,source,target,z_mean
0,"British tradition for a formal wedding requires the bridegroom , male ushers , and close male family to wear morning suits .","Britská tradice pro formální svatbu vyžaduje , aby nevěsta , pánové průvodci a blízká mužská rodina nosili ranní obleky .",1.1464925537440045
1,"First Whaler purpose - built with a steam engine , the narwhal from Stephen 's shipyard at Dundee .","První velrybář - postavený s parním motorem , velryb z Stephenova loděnice v Dundee .",-1.1237105582625604
2,"Bull Wrestling , cow fighting or bull fighting is a non - lethal bloodsport between bulls or cows found in some parts of the world .","Bull Wrestling , býčí boj nebo býčí boj je nesmrtelný krevní sport mezi býky nebo krávy nacházející se v některých částech světa .",-0.2082992538290625
3,"Alice Mary Corbin . For services to the king George & Queen Elizabeth Club for service women of the empire , London .","Alice Mary Corbinová . Pro služby králi Jiřímu a královně Elizabeth Club pro služby ženám císařství , Londýn .",0.6876330633751099
4,"The Title during production of the drama was "" against the war of tangxi 逆戰塘西 "" .","Název v průběhu produkce dramatu byl "" proti válce tangxi 逆战塘西 "" .",1.3220489152551491
5,The society also presents many awards to geographers that have contributed to the advancement of geography .,"Společnost také předkládá mnoho ocenění zeměpiscům , kteří přispěli k rozvoji zeměpisu .",0.3385727723370819
6,"Nodocapitus Formosus is a species of velvet worm in the peripatopsidae family . It is found in Queensland , Australia .",Nodocapitus Formosus je druh sametového červa z rodiny peripatopsidae . Nachází se v Queenslandu v Austrálii .,0.7785468100289915
7,"Pulsatilla Patens is often placed in the genus Anemone , as anemone patens l ..","Pulsatilla Patens je často umístěna do druhu Anemone , jako anemone patens l ..",0.7785468100289915
8,Pacem is a planet serving as the base of the Catholic Church in the science fiction series Hyperion Cantos .,Pacem je planeta sloužící jako základna katolické církve v sci-fi seriálu Hyperion Cantos .,1.3220489152551491
9,"Koh , buck song . Brand Singapore : Nation branding after Lee Kuan Yew , in a divisive world ..","Brand Singapore : Nation branding po Lee Kuan Yew , v rozdělujícím světě .",-1.1237105582625604
10,"There are 3 types of private sponsor in Canada , which can be applied for directly to the government of Canada or through lifeline Syria .","V Kanadě existují 3 typy soukromých sponzorů , které lze požádat přímo na vládu Kanady nebo prostřednictvím záchranné linky Sýrie .",0.0768839120704473
11,"The Church is also renowned for containing a memorial plaque for school teacher and founder of women 's cricket in Australia , Lily Poulett - Harris .","Církev je také známá tím , že obsahuje pamětní plakát pro školní učitelku a zakladatelku ženského kryketu v Austrálii , Lily Poulett - Harris .",-0.0367063478102449
12,"Coral Cliffs Surround Nauru 's CENTRAL PLATEAU . The highest point of the plateau , called the command ridge , is above sea level .","Korálové útesy Obklopují CENTRÁLNÍ PLATOU Nauru . Nejvyšší bod plošiny , zvaný velitelský hřeben , je nad mořskou hladinou .",-1.214624304916442
13,The Lowville formation is a geologic formation in Ontario . It preserves fossils dating back to the ordovician period .,"Lowville je geologická formace v Ontario , která zachovává fosilie z období ordovicie .",0.1441309581489522
14,Barbara Pauli was the leading fashion milliner and modiste in Sweden during the gustavian era .,Barbara Pauliová byla ve Švédsku v gustaviánské době předním módním mlýncem a modistou .,-0.3993711470772055
15,"In Malaysia , it is called kuih bakul and is often fried in a sandwich in between pieces of taro or sweet potato .",V Malajsii se tomu říká kuih bakul a často se smaží v sendviči mezi kousky taro nebo sladké brambory .,0.6876330633751099
16,The Ricardian model is based on the following assumptions : Labor is the only primary input to production .,Ricardský model je založen na následujících předpokladech : Praca je jediným primárním vstupem do výroby .,0.5067957574159129
17,Syresham Marshy Meadows is a 17.8 hectare biological site of special scientific interest west of Silverstone in northamptonshire .,"Syresham Marshy Meadows je biologická lokalita se zvláštním vědeckým zájmem o rozloze 17,8 hektarů na západě Silverstone v severoamptonshiru .",1.0502978626420705
18,The Dominican slider is a subspecies of turtle in the family emydidae . It is found in the Dominican Republic and Haiti .,Dominican slider je podnos želvy v rodině emydidae . Nachází se v Dominikánské republice a Haiti .,-0.7610457589955998
19,"September 10-Jamestown President Edward Maria Wingfield is deposed , and John Ratcliffe elected .",10. září Jamestown prezident Edward Maria Wingfield je odvolán a John Ratcliffe zvolen .,0.4174384698167273
20,"Emilie Mayer was initially influenced by the Vienna Classic Style , whilst her later works were more romantic .","Emilie Mayer byla původně ovlivněna Vídeňským klasickým stylem , zatímco její pozdější díla byly více romantické .",0.5067957574159129
21,Roger Nelson Stembel was an officer of the United States Navy during the civil war .,Roger Nelson Stembel byl důstojníkem amerického námořnictva během občanské války .,1.3220489152551491
22,"Harold Edward Phillips . For services to the community in tetbury , Gloucestershire .","Harold Edward Phillips . Za služby komunitě v tetbury , Gloucestershire .",0.9593841159881888
23,"Anti - Government forces seize the town of zawiya , 30 miles west of the capital Tripoli .","Antivládní síly zajaly město zawiya , 30 mil západně od hlavního města Tripolis .",0.5067957574159129
24,There is an ongoing campaign to move the cavaillé - coll organ from the Parr Hall in Warrington to st . Mary 's church .,"V současné době probíhá kampaň , která by přestěhovala orgel cavaille - coll z Parr Hallu v Warringtonu do kostela sv. Marie .",-0.4331209064938812
25,"In the reserve race , Cambridge 's GOLDIE DEFEATED OXFORD 's ISIS , while Oxford won the women 's boat race .","V rezervním závodě zvítězil tým z Cambridge GOLDIE DEFEATED OXFORD ISIS , zatímco v ženském závodě zvítězil Oxford .",0.5067957574159129
26,"Two - way stayman : over an opening bid of 1 NT , the use of 2 AS NON - FORCING STAYMAN AND 2 as a game - forcing major suit inquiry .","Dvoustranný stayman : přes otevřenou nabídku 1 NT , použití 2 jako NON - FORCING STAYMAN a 2 jako hra - nucející hlavní vyšetřování žaloby .",-2.0283210037009822
