,source,source_tok,target,target_tok,z_mean
0,The Roman general Gaius Marius crushed the last serious resistance in 102 BC by defeating the Cimbri and the Teutons.,The Roman general Gaius Marius crushed the last serious resistance in 102 BC by defeating the Cimbri and the Teutons .,"Der römische General Gaius Marius schlug 102 v. Chr. den letzten ernsthaften Widerstand, indem er die Cimbri und die Germanen besiegte.","Der römische General Gaius Marius schlug 102 v. Chr. den letzten ernsthaften Widerstand , indem er die Cimbri und die Germanen besiegte .",-0.7113534225888748
1,"Figures, Donald's mother Beulah Mae Donald sued the KKK in civil court in Alabama.","Figures , Donald 's mother Beulah Mae Donald sued the KKK in civil court in Alabama .","Zahlen, Donalds Mutter Beulah Mae Donald verklagt die KKK vor Gericht in Alabama.","Zahlen , Donalds Mutter Beulah Mae Donald verklagt die KKK vor Gericht in Alabama .",0.1111284766934987
2,"Confer, Easton, Fleischman, Goetz, Lewis, Perilloux & Buss Evolutionary Psychology, American Psychologist, 2010.","Confer , Easton , Fleischman , Goetz , Lewis , Perilloux & Buss Evolutionary Psychology , American Psychologist , 2010 .","Confer, Easton, Fleischman, Goetz, Lewis, Perilloux & Buss Evolutionary Psychology, American Psychological, 2010.","Confer , Easton , Fleischman , Goetz , Lewis , Perilloux & Buss Evolutionary Psychology , American Psychological , 2010 .",-4.7633278684139615
3,"Other kinds of fish eaten include [[rohu]], [[butterfish]], catfish, [[tilapia]] and [[barramundi]].","Other kinds of fish eaten include [ [ rohu ] ] , [ [ butterfish ] ] , catfish , [ [ tilapia ] ] and [ [ barramundi ] ] .",({{TNG | Die Erde}}) {{meta | Der [[Mensch]] ist ein [[Mensch]] der [[Erde]].,( { { TNG | Die Erde } } ) { { meta | Der [ [ Mensch ] ] ist ein [ [ Mensch ] ] der [ [ Erde ] ] .,-3.363079794466428
4,"At Milepost 20, the uphill grade remained at a constant 2.0% ever since before Milepost 4.","At Milepost 20 , the uphill grade remained at a constant 2.0 % ever since before Milepost 4 .","Bei Milepost 20 blieb die Steigung seit Milepost 4 konstant bei 2,0%.","Bei Milepost 20 blieb die Steigung seit Milepost 4 konstant bei 2,0 % .",-0.6321462494837747
5,Population densities of eastern grey kangaroos usually peak near 100 per km² in suitable habitats of open woodlands.,Population densities of eastern grey kangaroos usually peak near 100 per km ² in suitable habitats of open woodlands .,Die Bevölkerungsdichte östlicher grauer Kängurus erreicht in geeigneten Lebensräumen offener Wälder in der Regel fast 100 pro km ².,Die Bevölkerungsdichte östlicher grauer Kängurus erreicht in geeigneten Lebensräumen offener Wälder in der Regel fast 100 pro km ² .,0.3734983998645764
6,Vermeil previously led the St. Louis Rams to a victory in Super Bowl XXXIV.,Vermeil previously led the St. Louis Rams to a victory in Super Bowl XXXIV .,Vermeil zuvor führte die St. Louis Rams zu einem Sieg in Super Bowl XXXIV.,Vermeil zuvor führte die St. Louis Rams zu einem Sieg in Super Bowl XXXIV .,-0.190433471834756
7,"Bennington also sang Leonard Cohen's ""Hallelujah"" at Cornell's funeral.","Bennington also sang Leonard Cohen 's "" Hallelujah "" at Cornell 's funeral .","Bennington sang auch Leonard Cohens ""Hallelujah"" bei Cornells Beerdigung.","Bennington sang auch Leonard Cohens "" Hallelujah "" bei Cornells Beerdigung .",0.5590066625902935
8,"In their own lifetimes, Rama I bestowed on them the titles Thao Thep Kasattri and Thao Sri Sunthon.","In their own lifetimes , Rama I bestowed on them the titles Thao Thep Kasattri and Thao Sri Sunthon .",Zu ihren Lebzeiten verlieh Rama I ihnen die Titel Thao Thep Kasattri und Thao Sri Sunthon.,Zu ihren Lebzeiten verlieh Rama I ihnen die Titel Thao Thep Kasattri und Thao Sri Sunthon .,-0.4720504843565635
9,"George Weigel, often seen as a conservative, said it consisted largely of a cleverly repackaged leftism.","George Weigel , often seen as a conservative , said it consisted largely of a cleverly repackaged leftism .","George Weigel, oft als konservativ angesehen, sagte, es bestünde größtenteils aus einem klug umverpackten Linken.","George Weigel , oft als konservativ angesehen , sagte , es bestünde größtenteils aus einem klug umverpackten Linken .",-0.83724559990655
10,Fort Brown inflicted additional casualties as the withdrawing troops passed by the fort.,Fort Brown inflicted additional casualties as the withdrawing troops passed by the fort .,"Fort Brown verursachte zusätzliche Opfer, als die zurückziehenden Truppen an der Festung vorbeizogen.","Fort Brown verursachte zusätzliche Opfer , als die zurückziehenden Truppen an der Festung vorbeizogen .",0.5406550895846913
11,"On 24 July 1987, the supertanker SS Bridgeton was mined by Iran near Farsi Island.","On 24 July 1987 , the supertanker SS Bridgeton was mined by Iran near Farsi Island .",Am 24. Juli 1987 wurde der Supertanker SS Bridgeton vom Iran in der Nähe von Farsi Island abgebaut.,Am 24. Juli 1987 wurde der Supertanker SS Bridgeton vom Iran in der Nähe von Farsi Island abgebaut .,-0.5330512839043123
12,"Kinsler signed quickly, and broke in as a shortstop in 2003.","Kinsler signed quickly , and broke in as a shortstop in 2003 .",Kinsler unterzeichnete schnell und brach 2003 als Kurzschluss ein.,Kinsler unterzeichnete schnell und brach 2003 als Kurzschluss ein .,-0.4231126412122357
13,"Cook tells Jill about the Posy Princess competition, where contestants win posies at various tests, and the girl who wins the most posies wins.","Cook tells Jill about the Posy Princess competition , where contestants win posies at various tests , and the girl who wins the most posies wins .","Cook erzählt Jill über die Posy Princess Wettbewerb, wo die Teilnehmer Positionen bei verschiedenen Tests zu gewinnen, und das Mädchen, das die meisten Positionen gewinnt gewinnt.","Cook erzählt Jill über die Posy Princess Wettbewerb , wo die Teilnehmer Positionen bei verschiedenen Tests zu gewinnen , und das Mädchen , das die meisten Positionen gewinnt gewinnt .",-1.289285647620302
14,Steve then tackles the Red Skull and they both plummet off the cliff into the water below.,Steve then tackles the Red Skull and they both plummet off the cliff into the water below .,Steve greift dann den Roten Schädel an und beide stürzen sich von der Klippe ins Wasser unter.,Steve greift dann den Roten Schädel an und beide stürzen sich von der Klippe ins Wasser unter .,-0.1017193645501077
15,"""Thaddeus Stevens, Confiscation, and Reconstruction,"" in Stanley Elkins and Eric McKitrick, eds.",""" Thaddeus Stevens , Confiscation , and Reconstruction , "" in Stanley Elkins and Eric McKitrick , eds .","""Thaddeus Stevens, Confiscation, and Reconstruction"", in Stanley Elkins und Eric McKitrick, Hrsg.",""" Thaddeus Stevens , Confiscation , and Reconstruction "" , in Stanley Elkins und Eric McKitrick , Hrsg .",-1.4487414177305007
16,"The endocardium, by secreting endothelins, may also play a role in regulating the contraction of the myocardium.","The endocardium , by secreting endothelins , may also play a role in regulating the contraction of the myocardium .",Das Endocardium kann durch die Sekretion von Endothelinen auch eine Rolle bei der Regulierung der Kontraktion des Myokardiums spielen.,Das Endocardium kann durch die Sekretion von Endothelinen auch eine Rolle bei der Regulierung der Kontraktion des Myokardiums spielen .,0.6374474515839373
17,"Although originally envisioned and annotated in the Texas Constitution as a branch of the University of Texas, Texas A.M.C.","Although originally envisioned and annotated in the Texas Constitution as a branch of the University of Texas , Texas A.M.C .","Obwohl ursprünglich in der texanischen Verfassung als Zweig der University of Texas, Texas A.M.C. vorgestellt und kommentiert","Obwohl ursprünglich in der texanischen Verfassung als Zweig der University of Texas , Texas A.M.C. vorgestellt und kommentiert",-0.6505763769482561
18,"His iconography sometimes include maenads, who wear wreaths of ivy and serpents around their hair or neck.","His iconography sometimes include maenads , who wear wreaths of ivy and serpents around their hair or neck .","Zu seiner Ikonographie gehören manchmal Madinaden, die Efeu-Kränze und Schlangen um das Haar oder den Hals tragen.","Zu seiner Ikonographie gehören manchmal Madinaden , die Efeu-Kränze und Schlangen um das Haar oder den Hals tragen .",0.386943373281058
19,"Robert Perloff, 92, American psychologist and academic.","Robert Perloff , 92 , American psychologist and academic .","Robert Perloff, 92, amerikanischer Psychologe und Akademiker.","Robert Perloff , 92 , amerikanischer Psychologe und Akademiker .",0.7238934178985544
20,Valentine tracks the Harpies to their lair in an old boat and destroys it.,Valentine tracks the Harpies to their lair in an old boat and destroys it .,Valentine verfolgt die Harfen in einem alten Boot zu ihrer Höhle und zerstört sie.,Valentine verfolgt die Harfen in einem alten Boot zu ihrer Höhle und zerstört sie .,-0.1377764658682291
21,In 1983 it merged with competitor Hawke Coachwork to form Coachwork International.,In 1983 it merged with competitor Hawke Coachwork to form Coachwork International .,1983 fusionierte sie mit dem Wettbewerber Hawke Coachwork zu Coachwork International.,1983 fusionierte sie mit dem Wettbewerber Hawke Coachwork zu Coachwork International .,0.6374114170974223
22,"Many dialects have multiple emphatic allophones of each vowel, depending on the particular nearby consonants.","Many dialects have multiple emphatic allophones of each vowel , depending on the particular nearby consonants .","Viele Dialekte haben mehrere empathische Allophone jedes Vokals, abhängig von den jeweiligen Konsonanten in der Nähe.","Viele Dialekte haben mehrere empathische Allophone jedes Vokals , abhängig von den jeweiligen Konsonanten in der Nähe .",-0.4564526425123297
23,"TF 16 now consisted of South Dakota, Enterprise, Washington, the heavy cruiser , and nine destroyers.","TF 16 now consisted of South Dakota , Enterprise , Washington , the heavy cruiser , and nine destroyers .","TF 16 besteht nun aus South Dakota, Enterprise, Washington, dem schweren Kreuzer und neun Zerstörern.","TF 16 besteht nun aus South Dakota , Enterprise , Washington , dem schweren Kreuzer und neun Zerstörern .",0.563723886606562
