,index,original,translation,scores,mean,z_scores,z_mean
0,26000,"There might be a problem with taking some herbal remedies and supplements with dipyridamole, especially ones that can affect your blood, such as ginkgo.","काही वनौषधी उपचार आणि डिपायरिडामोलची पूरक औषधे घेण्यास अडचण येऊ शकते, विशेषतः जिंकगो सारख्या वनौषधींमुळे रक्तावर परिणाम होऊ शकतो.","[68, 77, 78, 82]",76.25,"[-0.002773661572827, 0.10647697703997357, 1.3965800105445192, -0.040327049819965245]",0.3649890690479251
1,26001,"To help diagnose asthma, your result can be compared to what would usually be expected for someone of your age, height and gender.","अस्थमाचे निदान करण्यात मदत करण्यासाठी, तुमच्या परिणामाची तुलना तुमच्या वय, उंची आणि लिंग असलेल्या व्यक्तीशी केली जाऊ शकते.","[70, 78, 62, 82]",73.0,"[0.10390562968973616, 0.16305347918661187, 0.4856803257085032, -0.040327049819965245]",0.1780780961912215
2,26002,The combination of crisp hot Jaleba with chilled Rabri is one of the most favourite street foods of Indore.,थंड राब्री आणि गरम जलेबाचे मिश्रण हे इंदूरचे सर्वात आवडते स्ट्रीट फूड आहे.,"[70, 23, 52, 80]",56.25,"[0.10390562968973616, -2.948654138878495, -0.08363197731400679, -0.17938584230260443]",-0.7769415822013425
3,26003,"You may be referred to a specialist in diagnosing and treating skin conditions (dermatologist) if your doctor is uncertain about your diagnosis, or if your condition is severe.","त्वचेच्या आजाराचे निदान आणि उपचार करणाऱ्या तज्ज्ञाकडे (त्वचारोग तज्ज्ञ) पाठवले जाऊ शकते, जर तुमच्या डॉक्टरला तुमच्या आजाराचे निदान अनिश्चित असेल किंवा तुमची प्रकृती गंभीर असेल.","[72, 77, 54, 72]",68.75,"[0.2105849209522993, 0.10647697703997357, 0.030230483290495214, -0.7356210122331612]",-0.09708215773759829
4,26004,Prime Minister said that the same vested interests which were exploiting the farmers have pushed the Swaminathan Committee Recommendations on MSP under the carpet for years.,"ज्या स्वार्थापोटी शेतकऱ्यांचे शोषण केले जात होते, त्याच स्वार्थासाठी किमान आधारभूत किंमतीबाबत स्वामीनाथन समितीच्या शिफारशी अनेक वर्षांपासून कारपेट खाली टाकल्या जात होत्या.","[80, 59, 56, 92]",71.75,"[0.637302086002552, -0.9119000615995159, 0.14409294389499722, 0.6549669125932307]",0.131115470222816
5,26005,"Most people will need some time off work, although this will depend to an extent on the type of work you do and the speed of recovery.","बहुतांश लोकांना कामाच्या सुट्टीची गरज भासेल, मात्र हे काही प्रमाणात तुम्ही कोणत्या प्रकारचे काम करता आणि पुनर्प्राप्तीचा वेग यावर अवलंबून असेल.","[88, 79, 62, 73]",75.5,"[1.0640192510528046, 0.21962998133325018, 0.4856803257085032, -0.6660916159918416]",0.2758094855256791
6,26006,"If you have constipation, eat more fibre by having fresh fruit, vegetables and cereals, and drink plenty of water.","जर तुम्हाला बद्धकोष्ठता असेल तर ताजी फळे, भाज्या आणि धान्य खाऊन अधिक फायबर खा आणि भरपूर पाणी प्या.","[81, 74, 67, 75]",74.25,"[0.6906417316338336, -0.06325252939994135, 0.7703364772197582, -0.5270328235092024]",0.21767321398611203
7,26007,"From popular street food fares like Chaats, Pani-puri, or Sev-puri to the Alu-ragda-pattice, Santacruz Khau Galli has it all.","चाट, पाणी-पुरी किंवा सात-पुरी यासारख्या लोकप्रिय स्ट्रीट फूड भाड्यांपासून आलू-रगडा-पॅटीसपर्यंत सांताक्रूझ खाऊ गल्लीमध्ये सर्व काही आहे.","[42, 74, 22, 91]",57.25,"[-1.389604447986148, -0.06325252939994135, -1.7915688863815369, 0.5854375163519111]",-0.6647470868539287
8,26008,Description: The stone sculpture of Narasimha slaying the Demon Hiranyakasipu.,वर्णनः हिरण्यकशिपूचा वध करणाऱ्या नरसिंहाची दगडी मूर्ती.,"[83, 72, 50, 99]",76.0,"[0.7973210228963967, -0.17640553369321796, -0.1974944379185088, 1.1416726862824678]",0.3912734343917844
9,26009,"The Prime Minister said the Government can provide the necessary facilities, create the right environment, give incentives and change policies.","पंतप्रधान म्हणाले की, सरकार आवश्यक सुविधा पुरवू शकते, योग्य वातावरण तयार करू शकते, प्रोत्साहन देऊ शकते आणि धोरणे बदलू शकते.","[74, 83, 79, 95]",82.75,"[0.31726421221486245, 0.4459359899198034, 1.4535112408467703, 0.8635551013171895]",0.7700666360746564
