,source,target,z_mean
0,"Regiment reorganized and redesignated 21 July 1942 as the 6th Cavalry Regiment , Mechanized .",1942   年   7   月   21   日 重组 为 第   6   骑兵团   ，   机械化 。,-0.1933361978470419
1,Two inmates — Jack Jones and Marcel Williams — received lethal injections on April 24 .,4   月   24   日   ，   两名 囚犯   -   -   -   -   Jack   Jones   和   Marcel   Williams   -   -   -   -   被 注射 致死 。,0.1950288587884388
2,"Hendrickson , Jr . , Kenneth E. "" FDR Biographies , "" in William D. Pederson , ed .","Hendrickson   ，   Jr .   ，   Kenneth   E .   ，   "" FDR   传记 ""   ，   载 于   William   D .   Pederson   ，   编辑 。",-0.2359601731192771
3,"In 1941 , Nazi Germany invaded Eastern Europe , annexing much of the western USSR .","1941   年 ,   纳粹德国 入侵 东欧 ,   吞并 了 苏联 西部 的 大部分 地区 .",1.7308236641556058
4,"On older parkas , the border was lined with a band of calfskin with fine decorative stitching , symbolizing footprints on snow .",在 老 公园 里   ，   边上 有 一条 小腿 皮   ，   上面 有 精致 的 装饰 缝纫   ，   象征 着 雪 上 的 足迹 。,-1.856484044135282
5,") , Atlantic cod , copepods , euphausiids , pollock , and blue whiting made up the rest of the diet .",）   大西洋 鳕鱼 、 铜足 动物 、 幼稚 动物 、 马铃薯 和 蓝 鳕鱼 构成 了 食物 的 其余部分 。,-0.2379648712341856
6,"Sullivan , despite his June pronouncement , booked Presley for three appearances for an unprecedented $ 50,000 .","尽管 苏利文 在   6   月份 发表 了 声明   ，   但 他 还是 以 前所未有 的   50 ,   000   美元 预约 了 普雷斯利 的 三次 露面 。",-0.050233818818
7,Jennings further angered Harrison when he attempted to secure a clerkship in the territorial legislature .,"詹宁斯 试图 在 领土 立法机构 获得 书记 职位 时 ,   进一步 激怒 了 哈里森 .",0.1770927781471854
8,Canning Terrace was erected as almshouses and a gatehouse to the adjacent cemetery .,"在 邻近 的 公墓 里 ,   建起 了 一个 温室 和 一个 门厅 .",0.4298574701623547
9,"The motorcade passed the first assassin , Mehmedbašić .",车队 通过 了 第一名 刺客   Mehmedba   š   i   ć   。,-0.5852977845047124
10,He fully awakens from his coma in the fifth season premiere .,他 在 第五 季 首映 中 从 昏迷 中 完全 醒来 .,0.7900818004390585
11,The film reaches its climax with Elisabeth Welch belting out Stormy Weather .,这部 电影 以 伊丽莎白   ·   韦尔奇 的 风声 达到 了 高潮 .,0.1498585220634232
12,"She then went into drydock for an extensive refit in the Philadelphia Navy Yard , which lasted until January 1932 .",然后   ，   她 进入 了 沙滩   ，   在 费城 海军基地 进行 了 广泛 的 整修   ，   直到   1932   年   1   月 。,-1.5656460782446058
13,"These swellings are known as the primary brain vesicles and represent the beginnings of the forebrain , midbrain and hindbrain .",这些 肿胀 被 称为 主要 脑泡   ，   代表 着 前脑 、 中脑 和 后脑 的 开始 。,-0.9002783858134461
14,"After a 52 yard punt from Neill out of his own endzone , the teams traded interceptions .","在 尼勒 从 他 自己 的 终点 打 了   52   码 之后 ,   他们 交换 了 截获 .",-1.0734550906012723
15,"Often the bongocero plays the bell more during a piece , than the actual bongos .","通常 ,   邦戈 塞罗 在 比赛 中 演奏 的 铃声 比 实际 的 铃声 要 多 .",0.0305446092797866
16,"The ichthyosaur then sank to the depths , drowning and eventually becoming fossilized in the deep water .",鱼龙 随后 沉到 水深   ，   淹死 了   ，   最终 变成 了 深水 中 的 化石 。,0.9446975577459844
17,"Peter Stursberg , 101 , Canadian writer and broadcaster .",彼得   ·   斯图尔 斯伯格   ，   101   岁   ，   加拿大 作家 和 广播公司 。,1.1370670624101542
18,Botvinnik again regained the title in a rematch in 1961 .,"1961   年 ,   Botvinnik   在 重新 比赛 中 再次 夺得 冠军 .",0.0850972765994934
19,The President of the Republic appoints and removes the President of the Council .,共和国 总统 任命 和 罢免 该 委员会 的 主席 。,1.0217329771099193
20,"However , Gidley retook the lead by overtaking Kanaan on the back stretch .","不过 ,   吉 德利 在 后腿 上 超过 了 卡南 ,   从而 重新 领先 .",-0.2448110147515545
21,The nave and aisles are paved with freestone flags .,河边 和 河道 都 铺 着 自由 的 旗帜 .,-0.1626710786767865
22,"In Family Guy , Peter recreates Lewis ' ' Chairman of the Board ' scene from The Errand Boy .",在 《 家庭 盖伊 》 一书中   ，   彼得 从 《 埃兰 德 男孩 》 中 重现 了   Lewis   ' 董事会 主席 '   的 角色 。,-0.0560771896444781
23,During the season Gielgud was knighted in the 1953 Coronation Honours .,"在 这个 赛季 里 ,   杰尔古德 被 授予   1953   年 加冕 荣誉 .",0.1898626438990593
24,"As the centrepiece of an ambitious new chapel , she commissioned a magnificent tomb for Henry at the basilica of Saint Denis .",作为 宏伟 的 新 教堂 的 中心   ，   她 在 圣 丹尼斯 圣殿 为 亨利 委托 了 一座 宏伟 的 坟墓 。,-0.3181288466735921
25,The modern Concert Hall owes its unique acoustics to its wood paneling .,现代 音乐厅 的 独特 声学 要 归功于 它 的 木板 .,-0.2881885751666711
26,"His rookie quarterback started with five touchdowns , no interceptions and over 255 yards per game .",他 的 新秀 四分 卫 开始 时五下   ，   没有 截获   ，   每场 比赛 超过   255   码 。,-0.5740158946425007
