,source,source_tok,target,target_tok,z_mean
0,"Regiment reorganized and redesignated 21 July 1942 as the 6th Cavalry Regiment, Mechanized.","Regiment reorganized and redesignated 21 July 1942 as the 6th Cavalry Regiment , Mechanized .",1942 年 7 月 21 日重组为第 6 骑兵团 ， 机械化。,1942   年   7   月   21   日 重组 为 第   6   骑兵团   ，   机械化 。,-0.1933361978470419
1,Two inmates—Jack Jones and Marcel Williams—received lethal injections on April 24.,Two inmates — Jack Jones and Marcel Williams — received lethal injections on April 24 .,4 月 24 日 ， 两名囚犯 - - - - Jack Jones 和 Marcel Williams - - - - 被注射致死。,4   月   24   日   ，   两名 囚犯   -   -   -   -   Jack   Jones   和   Marcel   Williams   -   -   -   -   被 注射 致死 。,0.1950288587884388
2,"Hendrickson, Jr., Kenneth E. ""FDR Biographies,"" in William D. Pederson, ed.","Hendrickson , Jr . , Kenneth E. "" FDR Biographies , "" in William D. Pederson , ed .","Hendrickson ， Jr. ， Kenneth E. ， ""FDR 传记"" ， 载于 William D. Pederson ， 编辑。","Hendrickson   ，   Jr .   ，   Kenneth   E .   ，   "" FDR   传记 ""   ，   载 于   William   D .   Pederson   ，   编辑 。",-0.2359601731192771
3,"In 1941, Nazi Germany invaded Eastern Europe, annexing much of the western USSR.","In 1941 , Nazi Germany invaded Eastern Europe , annexing much of the western USSR .","1941 年, 纳粹德国入侵东欧, 吞并了苏联西部的大部分地区.","1941   年 ,   纳粹德国 入侵 东欧 ,   吞并 了 苏联 西部 的 大部分 地区 .",1.7308236641556058
4,"On older parkas, the border was lined with a band of calfskin with fine decorative stitching, symbolizing footprints on snow.","On older parkas , the border was lined with a band of calfskin with fine decorative stitching , symbolizing footprints on snow .",在老公园里 ， 边上有一条小腿皮 ， 上面有精致的装饰缝纫 ， 象征着雪上的足迹。,在 老 公园 里   ，   边上 有 一条 小腿 皮   ，   上面 有 精致 的 装饰 缝纫   ，   象征 着 雪 上 的 足迹 。,-1.856484044135282
5,"), Atlantic cod, copepods, euphausiids, pollock, and blue whiting made up the rest of the diet.",") , Atlantic cod , copepods , euphausiids , pollock , and blue whiting made up the rest of the diet .",） 大西洋鳕鱼、铜足动物、幼稚动物、马铃薯和蓝鳕鱼构成了食物的其余部分。,）   大西洋 鳕鱼 、 铜足 动物 、 幼稚 动物 、 马铃薯 和 蓝 鳕鱼 构成 了 食物 的 其余部分 。,-0.2379648712341856
6,"Sullivan, despite his June pronouncement, booked Presley for three appearances for an unprecedented $50,000.","Sullivan , despite his June pronouncement , booked Presley for three appearances for an unprecedented $ 50,000 .","尽管苏利文在 6 月份发表了声明 ， 但他还是以前所未有的 50, 000 美元预约了普雷斯利的三次露面。","尽管 苏利文 在   6   月份 发表 了 声明   ，   但 他 还是 以 前所未有 的   50 ,   000   美元 预约 了 普雷斯利 的 三次 露面 。",-0.050233818818
7,Jennings further angered Harrison when he attempted to secure a clerkship in the territorial legislature.,Jennings further angered Harrison when he attempted to secure a clerkship in the territorial legislature .,"詹宁斯试图在领土立法机构获得书记职位时, 进一步激怒了哈里森.","詹宁斯 试图 在 领土 立法机构 获得 书记 职位 时 ,   进一步 激怒 了 哈里森 .",0.1770927781471854
8,Canning Terrace was erected as almshouses and a gatehouse to the adjacent cemetery.,Canning Terrace was erected as almshouses and a gatehouse to the adjacent cemetery .,"在邻近的公墓里, 建起了一个温室和一个门厅.","在 邻近 的 公墓 里 ,   建起 了 一个 温室 和 一个 门厅 .",0.4298574701623547
9,"The motorcade passed the first assassin, Mehmedbašić.","The motorcade passed the first assassin , Mehmedbašić .",车队通过了第一名刺客 Mehmedba š i ć 。,车队 通过 了 第一名 刺客   Mehmedba   š   i   ć   。,-0.5852977845047124
10,He fully awakens from his coma in the fifth season premiere.,He fully awakens from his coma in the fifth season premiere .,他在第五季首映中从昏迷中完全醒来.,他 在 第五 季 首映 中 从 昏迷 中 完全 醒来 .,0.7900818004390585
11,The film reaches its climax with Elisabeth Welch belting out Stormy Weather.,The film reaches its climax with Elisabeth Welch belting out Stormy Weather .,这部电影以伊丽莎白 · 韦尔奇的风声达到了高潮.,这部 电影 以 伊丽莎白   ·   韦尔奇 的 风声 达到 了 高潮 .,0.1498585220634232
12,"She then went into drydock for an extensive refit in the Philadelphia Navy Yard, which lasted until January 1932.","She then went into drydock for an extensive refit in the Philadelphia Navy Yard , which lasted until January 1932 .",然后 ， 她进入了沙滩 ， 在费城海军基地进行了广泛的整修 ， 直到 1932 年 1 月。,然后   ，   她 进入 了 沙滩   ，   在 费城 海军基地 进行 了 广泛 的 整修   ，   直到   1932   年   1   月 。,-1.5656460782446058
13,"These swellings are known as the primary brain vesicles and represent the beginnings of the forebrain, midbrain and hindbrain.","These swellings are known as the primary brain vesicles and represent the beginnings of the forebrain , midbrain and hindbrain .",这些肿胀被称为主要脑泡 ， 代表着前脑、中脑和后脑的开始。,这些 肿胀 被 称为 主要 脑泡   ，   代表 着 前脑 、 中脑 和 后脑 的 开始 。,-0.9002783858134461
14,"After a 52 yard punt from Neill out of his own endzone, the teams traded interceptions.","After a 52 yard punt from Neill out of his own endzone , the teams traded interceptions .","在尼勒从他自己的终点打了 52 码之后, 他们交换了截获.","在 尼勒 从 他 自己 的 终点 打 了   52   码 之后 ,   他们 交换 了 截获 .",-1.0734550906012723
15,"Often the bongocero plays the bell more during a piece, than the actual bongos.","Often the bongocero plays the bell more during a piece , than the actual bongos .","通常, 邦戈塞罗在比赛中演奏的铃声比实际的铃声要多.","通常 ,   邦戈 塞罗 在 比赛 中 演奏 的 铃声 比 实际 的 铃声 要 多 .",0.0305446092797866
