,source,target,z_mean
0,"Kas igasugune eetika aine ja hea elu uurimine nõuab , et osa vastusest oleks filosoofia väärtus ja reflektiivne filosoofiline hoiak ?",Does any research into an ethical substance and a good life require some of the answers to be the value of the philosophy and a reflective philosophical attitude ?,0.5443868180587246
1,Mõrva toime pannud Ogün Samast mõisteti juba 2011. aastal 22 aastaks vangi .,"Ogün Samas , who committed the murder , has already been sentenced to 22 years in prison in 2011 .",0.9828180385992168
2,"Tulevahetus kestis viisteist minutit , selle aja kestel tulistas armee põgenikelaagrit ka suurtükkidest .","The outcome lasted fifteen minutes , during which time the army fired a refugee camp from a large number of pieces as well .",-1.303423395547764
3,Lepingute sõlmimisel on ekspedeerijal kohustus hinnata nende vajalikkust ja kasulikkust saatjale .,"When awarding contracts , the expedient has an obligation to assess their necessity and usefulness to the accompanying person .",0.660827876522904
4,"27. juunist 1977 on linnas olemas näitusesaal , kuhu on võimalik üheaegselt mahutada vähemalt 4 näitust .","From 27 June 1977 , there is an exhibition centre in the city that can be accommodated at least 4 exhibition at the same time .",0.9285160653656936
5,Haiglaeelse erakorralise meditsiiniabi üldpõhimõte,General principle of pre-hospital emergency medical assistance,0.9105044500650382
6,Endine mitteformaalne ja keerukas kauplemissüsteem ja sotsiaalne struktuur asendus formaalse ja lihtsaga .,The former non-formal and complex trading system and social structure replaced by a formal and simple one .,1.0584616530555475
7,Nelipühilased on sellega tõusnud kristlike usuliikumiste seas arvukuselt teisele kohale .,The neo-Nazis have thus risen from the computer to the second place among Christian religious movements .,-1.6301632112338655
8,Vastuolu välditakse tasanditeks stratifitseerimisega .,The contradiction will be avoided by extracting into levels .,0.9164806228263456
9,"Euroopa Liidus tervikuna oli tööta 9,9 % tööealisest elanikkonnast .","In the European Union as a whole , 9.9 % of the working-age population was unemployed .",0.9513772190716602
10,Varssavi suuruselt teist lennujaama kasutab peamiselt odavlennufirma Ryanair .,Warsaw 's second-largest airport is used mainly by the low-cost airline Ryanair .,1.2205417148700444
11,Kõik rahvaülikooli loengud salvestati magnetofonilindile .,All the lectures from the national university were recorded on a magnet contributor .,0.3817821626537877
12,Esimese sammuna keelustas ta linnatänavatel relvade kandmise .,"As a first step , he banned the wearing of weapons on the streets of towns .",0.8993007095338784
13,"Kõik tähtsad asjad on otsustatud ükskõiksete asjaolude , kokkusattumuste ja juhuslike kohtumistega .","All the important things have been decided with insensitive circumstances , coincidental meetings and accidental meetings .",1.0238962085172638
14,Tema villa kuulub Sanremo linnale ja on avatud külastajatele .,His fruit belongs to the city of Sanremo and is open to visitors .,-1.042476304594042
15,"Tallinnas , Sumbergi advokaadibüroos kohtuvad Georg ja Felix Viss .","In Tallinn , in Sumberg 's Bar Office , they meet Georg and Felix Viss .",-1.0469341628857
16,Ta taunis 30. detsembril 2010 avaldatud motu proprios seadusevastaseid finantstehinguid .,He denounced illegal financial transactions in motu proprio published on 30 December 2010 .,0.6817866076534203
17,"Samas on teada , et J. Caesar nõudis meedikute viibimist lahinguväljal , et abi andmine oleks võimalikult kiire .","At the same time , it is well known that Mr Caesar called for the media to be present at the battlefield in order to provide assistance as quickly as possible .",-0.9922178940237488
18,Sellele olid aga vastu Bütsantsi elanikud ja vaimulikud .,"However , this was opposed by the inhabitants and the clergy of the Bureau .",0.7488784717303649
19,Ta taunis 1. jaanuaril 2013 reguleerimata finantskapitalismi .,He condemned unregulated financial capitalism on 1 January 2013 .,1.123807230411524
20,See võib kehtida ainult mõne isoleeritud ja kirjaoskamatu ühiskonna kohta .,It can only apply to a few isolated and illiterate societies .,0.9639036927733868
21,Ta tundis 12. augustil 2012 muret Hiinas ränkade tulvade käes kannatavate inimeste pärast .,"On 12 August 2012 , he was concerned about people suffering from severe flooding in China .",1.0417705648930653
