,source,target,z_mean
0,:*   មិន ស្ថិត ក្នុង ស្ថានភាព ណាមួយ   ដូច មាន ចែង ក្នុង មាត្រា   ២០   នៃ ច្បាប់ នេះ,Do not be in any of the situations listed in the 20th article of the Law .,0.8535956409014327
1,ផលុប ភោគី   (Usufruitier)   :   អ្នក បាន នូវ ផលុប ភោគ   អ្នកស៊ីផល   ។,"Usufruitier : You deliver the fruit , the fruit bearer .",-0.3811997448664599
2,ដុត បំផ្លាញ   ពួក នាម ទាំង៤   ។   ដោះស្រាយ ទុក្ខ   ក្នុង ខន្ធ ទាំង ៥នេះ   ឃើញ ថា ចង្អៀត   ក្រៃ ពេក ណាស់   ។,Burning destroys the four names . Trouble in the fifth is too narrow .,-0.688862833140686
3,ត្រូវ កំណត់ កំរិត អាហារ កិច្ច ដែល ឪពុក - ម្ដាយ   ដែល ត្រូវបាន ដកហូត អំណាច មេ បា   នូវ អំណាច មេបា នេះ ឡើង   វិញ,Restrictions must be imposed on the obligations of parents who have been deprived of their obligations .,-0.5424562038946688
4,ចេញមុខ ប្រកាស ហៅ បងប្អូន   កំលោះ ក្រមុំ ក្នុង ភូមិ   និង ភូមិ រាជ ម្ល មក លើក ដី កសាង ផ្លូវ   ពី រាជ មល្ល ទៅ ធ្លក ។,They went out and preached to the virgins in the city and in the palace . They built the way from the palace to the court .,-0.6324892097437195
5,និពន្ធ ដោយ   កែវ   ច័ន្ទបូរណ៍   សម្រួល តន្ត្រី   ដោយ អ៊ែល ប៊ុណ្ណា   ច្រៀង ដោយ   ឈឿន   ឧត្តម   និង   មាស   សុខ សោភា,"Written by L.A. Moon , arranged by E.L.N. , sung by H.J. and K.G .",-0.9276023955064572
6,ហើយ ខ្ញុំ សង្ឃឹម ថា វិសមភាព នេះ នឹង ត្រូវ គេ ទទួលស្គាល់ ក្នុង ពេល ឆាប់ ៗ នេះ ។,And I hope this equivalence will be recognized soon .,0.9895701648258556
7,ចំនួន   ៣ខ្នង   មាន   ១៥ បន្ទប់   ក្នុង នោះ មាន   ទី ចាត់ការ   ១បន្ទប់   និង បណ្ណាល័យ   ១បន្ទប់,There were 15 rooms on the three sides . There was a hall and a library .,-0.316032944660654
8,នៅលើ ជើង មាន ពាក់កង   ឯ ជាយ សំពត់ ត្រង់ ចង្កេះ ខាងឆ្វេង   រចនា ជា ផ្នត់ អង្កាញ់ ៗ   ទំលាក់ ពី ចង្កេះ ដល់ ដី ។,On his feet were bands of linen on his left thigh . They were made of fine twined linen from the thigh to the ground .,0.5513109107995178
9,ប្រែប្រួល   :   ប្រួល ព្រោះ មាន ការ មិន ស្រែ   គឺ ប្រែ ព្រោះ មាន ការ មិន ស្រួល   ។,Difficulty : Difficulty is the lack of soil . It is the difficulty of sowing .,-1.2191016507878585
10,សង្ឃឹម ថា អត្ថបទ មួយ នេះ អាច ស្រាយ ចម្ងល់ មិត្ត អ្នកអាន បាន ប្រសើរឡើង   សូម អរ ព្រះគុណ   និង   សូម អរគុណ ។,Hopefully one of these texts will be able to communicate better with your readers . Thank you and thank you .,0.8164924397725418
11,ទី   ១   របស់ លោក ។   បន្តបន្ទាប់មក លោក បាន ថត នូវ ខ្សែភាពយន្ត ផ្សេង ៗ ទៀត ដូចជា   បុប្ផា ភ្នំពេញ,"First of all , he recorded a lot of other movies , like Phnom Penh .",-0.0600842829542707
12,នៅញ   ខណ្ឌ   ត្រូវបាន បែងចែក ទៅជា់   ដែល មាន ទំហំ តូច ជាង គេ បើ ប្រៀប ទៅនឹង ឃុំ នៅក្នុង ខេត្ត ផ្សេង ៗ ។,Separate cells are the smallest compared to prisons in other provinces .,-1.0727858257002607
13,បុរស ជា បណ្ឌិត   ត្រូវតែ ព្យាយាម   មិន គប្បី នឿយណាយ ទេ   អាត្មា អញ ឃើញ ខ្លួន សម្រេច ដូច សេចក្តីប្រាថ្នា ។,A man who is a scholar must work hard . I see myself fulfilled .,0.6646096689625326
14,មួយ ខែ ក្រោយមក   គាត់ ត្រូវ ចូល ពេទ្យ   ដោយសារ បញ្ហា ផ្លូវចិត្ត និង ជំងឺ តំរងនោម ។,"A month later , he was admitted to hospital for heart problems and rheumatic fever .",0.5513980393455252
15,ភាព   ចំណែកឯ លោក   ទេព   រិន ដារ៉ូ   វិញ បាន ប្រឡូក ក្នុង វិស័យ សិល្បះ មក ជាង   ២០   ឆ្នាំ មកហើយ   ក៏,"Alberto , on the other hand , has been in the art field for over 20 years .",0.1341929186109331
16,សុរិយោពរ   បាន ធ្វើ មាតុភូមិ និវត្ដន៍ នោះ   គឺ ដោយសារ ការ មាន សំនូមពរ ពី ព្រះ   អយ្យការ របស់ ព្រះអង្គ ចំពោះ ព្រះ,"By the blessing of his own inheritance toward God , righteousness made a nation .",-1.058099367329555
17,សព្វ ថ្ងៃ ត្រូវបាន គេ ស្គាល់ ថា ភាគ ខាង   ត្បូង នៃ ប្រទេស សាធារណរដ្ឋ សង្គម និយម វៀតណាម   ។,"Today , it is known as the southern part of the Socialist Republic of Vietnam .",1.1384970066891489
18,ទាំង ប្រាំ ចំណុច ប៉ុន្មាន ខាងលើ នេះ ជា មូលដ្ឋាន គ្រិះ សំរាប់ ការ ដែល ស្វែងរក អោយ ឃើញ នូវ មុល ហេតុ នៃ ដំណើ រឿង ជាពិសេស,These five points are the basis for the search for a particular itinerary .,0.9230918573193506
19,ជាពិសេស មាន ឆ្នេរសមុទ្រ   កំពង់ផែ ដែល ដឹកជញ្ជូន ផលិតផល និង នាំចេញ ទៅ ក្រៅ ប្រទេស ថែម ទៀត ផង ។,"In particular , there are seaside ports that transport products and export them abroad .",0.9504626687562464
20,"តំណាង ឲ្យ   ា   ក្នុង ការចូលរួម ប្រកួត ក្នុង ព្រឹត្តិការណ៍   p ,   ប៊ុន   កេននី   ទទួលបាន   W/L   record   of   17-6   ។","Representing ya in the event p , Nambon Kennedy scored a W / L record of 17-6 .",-1.025964195341273
21,ព្រះអង្គ ទង រាជា   ទ្រង់ បាន តវ៉ា   ពួក ហុល្លង់ ក៏ បាន លែង សំពៅ នោះ មកវិញ ។   នៅ ឆ្នាំ បន្ទាប់   កប៉ាល់ ហុល្លង់ ពីរ គ្រឿង,The Dutch abandoned the ship the following year . The next year two ships of the Dutch fleet arrived .,0.1799656070097219
22,"និង កូន ៗ របស់ គាត់ , នាង គតិ ថា អ្នក រាល់គ្នា សុទ្ធតែ ជា មនុស្ស ខុស ដែល មិន សមស្រប ជាមួយនិង គំនិត របស់ នាង ។ នាង ខ្វះ នូ","She and her children think that you are sinners , and that you are not worthy of her . She is lacking .",0.3451981919965122
23,លោក ឆត្រា ប្រេម រឺ ឌីជា អ្នកស្រាវជ្រាវ ខ្មែរ ម្នាក់ នៅ បរទេស ។   ក្នុង អត្ថបទ មួយ មាន ចំនង ជើង ថា   « ខ្មែរ មកពី ណា »,Lt. Premardi is a Cambodian researcher in a foreign country .,-0.9276023955064572
24,ព្រមទាំង មាន ព្រំប្រទល់ ជាប់ ជាមួយ អតីត ខេត្ត ខែ្មរ មួយចំនួន ដូចជា   ខេត្ត ជ័យ ភូមិ,"And they joined themselves to some of the provinces of the former months , even to the provinces of Cappadocia .",-1.1388823637079215
25,·   ជំទប់ ទី២   ទទួល ជួយ មេឃុំ លើ កិច្ចការ រដ្ឋបាល   សង្គមកិច្ច   សេវា សាធារណៈ   និសណ្ដាប់ធ្នាប់ សាធារណៈ ។,"The second class is in charge of administration , social affairs , public services and public order .",1.4511493381125302
26,ចូលកាន់ បឋម ជ្ឈាន -   ទុតិយ ជ្ឈាន - តតិយ ជ្ឈាន - ចតុត្ថជ្ឈាន ធ្វើ អ្វី ទៀត ?   ។,"Get to the first-step , to the second-step , to the third-step .",-0.4933624325232682
27,ទឹកភ្លៀង ក្នុង ឆ្នាំ នោះ មិន សូវ អំណោយផល បាន ល្អ   ។   យ៉ាងណាមិញ ឆ្នាំ នោះ ផងដែរ   ការធ្វើ ស្រែ,The rains that year did not bring good harvests . At least that year the harvest was good .,-0.0440112541198653
28,ផ្លូវ ធំ ទៅដល់ សមុទ្រ ចិន   រឺ ហៅ ថា សមុទ្រ ០៥ ដែល ទើបតែ និង កសាង ថ្មី ៗ នេះ ដែល និង ជិត បាន សំរេច ហើយ .. ។,"The big road to the China Sea is called the newly built Sea 5 , which is near completion .",0.7824807781207687
29,នាង   ៖   ត្រូវ ដើរ មួយ ក្រឡាប ញ្ឈៀង ។   ទុក ប្រើ សម្រាប់ ធ្វើ ការប្រឆាំង សត្រូវ   និង ការពារ ស្តេច ។,She : Walk side by side . Use it to oppose the enemy and protect the king .,0.5409365426468583
30,"ពើម   →   ព ពើម ( កិ.   វិ. ឬ គុ. )   ដែល ពើម ៗ ព្រោះ ងងឹត មើល មិន ច្បាស់លាស់   :   ងងឹត ពពើម ,   ដើរ រាវ ព ពើម ។","A murmurer → a murmurer who sows obscurity : darkness , wandering .",-0.5769615311218997
31,មួយ សន្ទុះ៖   ជា រយៈពេល ជា កំណត់ មួយ   អាច ស្មាន បាន ប្រហែលជា   ១ម៉ោង ។,"A thunderstorm : for a fixed period of time , maybe an hour .",-0.8280266900917658
32,I .   ផ្លាក សញ្ញា ប្រអប់ សង្គ្រោះ បន្ទាន់   មាន ផ្ទៃ រាងការេ ពណ៌ ស   ហើយ ផ្ទៃ ខាងក្នុង មាន រូប សញ្ញា លេខ បូក ពណ៌ ក្រហម ។,I. The emergency message tag has a grey area and the inside has a red wallet symbol .,-0.6372355351188504
33,ទស្សនៈ   (Opinion):   ជា ជំនឿ   ឬ គំនិត ផ្ទាល់ខ្លួន របស់ មនុស្ស ម្នាក់ អំពី ប្រធានបទ   ឬ បញ្ហា មួយ ។,Opinion : A person 's own belief or opinion about a subject or issue .,0.736273152692605
34,ភិក្ខុ អាស្រ័យ សេចក្ដី មិន អើពើ   សម្ដែង ធម៌   ដល់ មនុស្ស   មាន ឆត្រ ក្នុង ដៃ   ត្រូវ អាបត្ដិ   ១   គឺ   ទុក្កដ   ។,The cultivation of ignominy is a virtue for those who have a good hand . One is trustworthy .,-0.8980236321658107
35,គ្រាប់ ផ្កា ឈូក រ័ត្ន   មាន ផ្ទុក សារជាតិ   selenium   ដែល វា ជា សារជាតិ បំប៉ន មួយ ប្រភេទ   ដែល អាច   ការពារ,"Pinkberries contain selenium , which is a protective form of papaya .",-0.4291574457316539
36,ណា សូម ក្រាប ថ្វាយបង្គំ   នូវ ព្រះសទ្ធម្ម នោះ   ដោយ គោរព   ។   ( ក្រាប ថ្វាយបង្គំ ម្តង ),Whoever asks to bow down to the altar should do so with respect .,0.0863223462917465
37,ល្បែង   ប្រភេទ នេះ   ជា ល្បែង សម្រាប់ កងទ័ព លេង ឱ្យ មាន ប្រាជ្ញា វាង វៃ   ក្នុង ការប្រើ កល ឧបាយ ក្នុង ចម្បាំង   ។,This type of game is a game for soldiers to have the wisdom to use cunning in battle .,1.6761751412023165
38,ជា សមាជិក   ក្រុមប្រឹក្សា ឃុំ   សង្កាត់ រួចហើយ   បេក្ខជន នោះ ត្រូវ លុប ឈ្មោះ ចេញ ពី បញ្ជី បេក្ខជន នៃ គណបក្ស នយោបាយ   ។,"If the candidate is a member of a district prison council , he or she must be removed from the list of candidates of a political party .",0.0371414463743386
39,ប្រាសាទ នេះ មាន កំពែង ថ្ម បាយ ក្រៀម ព័ទ្ធ   ៣ជាន់   មាន ទីលាន ក្រាល ថ្ម វែង ទៅ ទិស ខាងកើតមាន គោ បុរៈ ប្រកបដោយ ក្បាច់,The castle was surrounded by three bays of stone . It had a long stone court to the east . It was surrounded by pillars .,-0.4304677733298751
40,ស្មៀន ឃុំ   សង្កាត់   គឺជា មន្រ្តី ស្ថិត ក្នុង ក្របខ័ណ្ឌ លេខាធិការ រដ្ឋបាល   ក្រសួង មហាផ្ទៃ ។,The district jail is an official under the supervision of the Administrative Committee of the Ministry of Interior .,0.0531273466627366
