,source,source_tok,target,target_tok,z_mean
0,:* មិនស្ថិតក្នុងស្ថានភាពណាមួយ ដូចមានចែងក្នុងមាត្រា ២០ នៃច្បាប់នេះ,:*   មិន ស្ថិត ក្នុង ស្ថានភាព ណាមួយ   ដូច មាន ចែង ក្នុង មាត្រា   ២០   នៃ ច្បាប់ នេះ,Do not be in any of the situations listed in the 20th article of the Law.,Do not be in any of the situations listed in the 20th article of the Law .,0.8535956409014327
1,ផលុបភោគី (Usufruitier) : អ្នកបាននូវផលុបភោគ អ្នកស៊ីផល ។,ផលុប ភោគី   (Usufruitier)   :   អ្នក បាន នូវ ផលុប ភោគ   អ្នកស៊ីផល   ។,"Usufruitier: You deliver the fruit, the fruit bearer.","Usufruitier : You deliver the fruit , the fruit bearer .",-0.3811997448664599
2,ដុតបំផ្លាញ ពួកនាមទាំង៤ ។ ដោះស្រាយទុក្ខ ក្នុងខន្ធទាំង៥នេះ ឃើញថាចង្អៀត ក្រៃពេកណាស់ ។,ដុត បំផ្លាញ   ពួក នាម ទាំង៤   ។   ដោះស្រាយ ទុក្ខ   ក្នុង ខន្ធ ទាំង ៥នេះ   ឃើញ ថា ចង្អៀត   ក្រៃ ពេក ណាស់   ។,Burning destroys the four names. Trouble in the fifth is too narrow.,Burning destroys the four names . Trouble in the fifth is too narrow .,-0.688862833140686
3,ត្រូវកំណត់កំរិតអាហារកិច្ចដែលឪពុក-ម្ដាយ ដែលត្រូវបានដកហូតអំណាចមេបា នូវអំណាចមេបានេះឡើង វិញ,ត្រូវ កំណត់ កំរិត អាហារ កិច្ច ដែល ឪពុក - ម្ដាយ   ដែល ត្រូវបាន ដកហូត អំណាច មេ បា   នូវ អំណាច មេបា នេះ ឡើង   វិញ,Restrictions must be imposed on the obligations of parents who have been deprived of their obligations.,Restrictions must be imposed on the obligations of parents who have been deprived of their obligations .,-0.5424562038946688
4,ចេញមុខប្រកាសហៅបងប្អូន កំលោះក្រមុំក្នុងភូមិ និងភូមិរាជម្លមកលើកដីកសាងផ្លូវ ពីរាជមល្លទៅធ្លក។,ចេញមុខ ប្រកាស ហៅ បងប្អូន   កំលោះ ក្រមុំ ក្នុង ភូមិ   និង ភូមិ រាជ ម្ល មក លើក ដី កសាង ផ្លូវ   ពី រាជ មល្ល ទៅ ធ្លក ។,They went out and preached to the virgins in the city and in the palace. They built the way from the palace to the court.,They went out and preached to the virgins in the city and in the palace . They built the way from the palace to the court .,-0.6324892097437195
5,និពន្ធដោយ កែវ ច័ន្ទបូរណ៍ សម្រួលតន្ត្រី ដោយអ៊ែលប៊ុណ្ណា ច្រៀងដោយ ឈឿន ឧត្តម និង មាស សុខសោភា,និពន្ធ ដោយ   កែវ   ច័ន្ទបូរណ៍   សម្រួល តន្ត្រី   ដោយ អ៊ែល ប៊ុណ្ណា   ច្រៀង ដោយ   ឈឿន   ឧត្តម   និង   មាស   សុខ សោភា,"Written by L.A. Moon, arranged by E.L.N., sung by H.J. and K.G.","Written by L.A. Moon , arranged by E.L.N. , sung by H.J. and K.G .",-0.9276023955064572
6,ហើយខ្ញុំសង្ឃឹមថាវិសមភាពនេះនឹងត្រូវគេទទួលស្គាល់ក្នុងពេលឆាប់ៗនេះ។,ហើយ ខ្ញុំ សង្ឃឹម ថា វិសមភាព នេះ នឹង ត្រូវ គេ ទទួលស្គាល់ ក្នុង ពេល ឆាប់ ៗ នេះ ។,And I hope this equivalence will be recognized soon.,And I hope this equivalence will be recognized soon .,0.9895701648258556
7,ចំនួន ៣ខ្នង មាន ១៥បន្ទប់ ក្នុងនោះមាន ទីចាត់ការ ១បន្ទប់ និងបណ្ណាល័យ ១បន្ទប់,ចំនួន   ៣ខ្នង   មាន   ១៥ បន្ទប់   ក្នុង នោះ មាន   ទី ចាត់ការ   ១បន្ទប់   និង បណ្ណាល័យ   ១បន្ទប់,There were 15 rooms on the three sides. There was a hall and a library.,There were 15 rooms on the three sides . There was a hall and a library .,-0.316032944660654
8,នៅលើជើងមានពាក់កង ឯជាយសំពត់ត្រង់ចង្កេះខាងឆ្វេង រចនាជាផ្នត់អង្កាញ់ៗ ទំលាក់ពីចង្កេះដល់ដី។,នៅលើ ជើង មាន ពាក់កង   ឯ ជាយ សំពត់ ត្រង់ ចង្កេះ ខាងឆ្វេង   រចនា ជា ផ្នត់ អង្កាញ់ ៗ   ទំលាក់ ពី ចង្កេះ ដល់ ដី ។,On his feet were bands of linen on his left thigh. They were made of fine twined linen from the thigh to the ground.,On his feet were bands of linen on his left thigh . They were made of fine twined linen from the thigh to the ground .,0.5513109107995178
9,ប្រែប្រួល : ប្រួលព្រោះមានការមិនស្រែ គឺប្រែព្រោះមានការមិនស្រួល ។,ប្រែប្រួល   :   ប្រួល ព្រោះ មាន ការ មិន ស្រែ   គឺ ប្រែ ព្រោះ មាន ការ មិន ស្រួល   ។,Difficulty: Difficulty is the lack of soil. It is the difficulty of sowing.,Difficulty : Difficulty is the lack of soil . It is the difficulty of sowing .,-1.2191016507878585
