,source,target,z_mean
0,"हिन्दू धर्मका वैद्धिक ग्रन्थहरूलाई नियालेर हेर्ने हो भने , गोत्रोत्पत्तिको इतिहाससँग पनि मिथिला जोडिएको छ ।","The Hindu mythological bibliographies , if necessary , are also mithridates with the history of gotra .",-0.2003674831086901
1,"प्रथम जीवनी लेखक , समालोचक , अन्वेषक , पत्रकार , मुद्रणालयका संस्थापक , सङ्गठनकर्ता , पुस्तकालय स्थापक पनि मोतिराम भट्ट नै थिए ।","The first living writer , solicitor , Explorer , journalist , founder of printing , organizer , library establisher was also a motivational writer .",-0.0768244940017988
2,तीन पटकको विश्वकप विजेता जर्मनीलाई पराजित गरी स्पेन पहिलोपल्ट विश्वकपको फाइलनमा प्रवेश गरेको छ ।,Three times worldwide winner Germany is entitled to the file of Spain first ever worldwide .,-0.997011598156396
3,माओवादीहरू यतिबेला वार्ताका लागि बढी गम्भीर देखिए ।,The Maoists appeared to be more serious for conversation at the same time .,1.3984386330509082
4,समयौनिक सम्बन्धलाई वैवाहिक मान्यता प्रदान गरे पछि सामान्य रुपमा यसले पारिवारिक कानुनको क्षेत्रमा पनि असर पार्दछ ।,"As usual after providing a philosophical assessment to the times , it also influences the scope of familial law .",0.9398268647690724
5,घटना पश्चात पाकिस्तानबाट मात्र नभएर संसारका विभिन्न स्थानबाट प्रतिक्रियाहरू आए ।,The event came to responses from various places in the world not only from Pakistan but also from Pakistan .,0.2150020207021208
6,दुई वर्षको उमेरमा शकिराका एक सौतेनि दाजुको मोटरसाइकल दुर्घटनामा मृत्यु भयो ।,Shakira died in a surviving brother 's motorcycle accident at the age of two .,-0.8227811794294514
7,जोगीहरूको पारिवारिक संरचनामा पनि लैंगिक विभेद अत्यन्त कम मात्र पाइन्छ ।,"Even in the familiar structure of the yogites , the geographical dispersion is found only very little .",-0.0950141584689801
8,अतिरिक्त समयको दोस्रो हाफमा डच डिफेन्डर जोन हेटिङ्गाले दोस्रो पहेंलो कार्डसँगै मैदान छाडे ।,"In the second half of extra time , Dutch Defender John Hettinga left the field with a second yellow card .",2.524815093149503
9,यि कार्य सम्पन्न गरेपछि आफुले भोजन गरेर भृगुतुङ्ग र आदि केदारको दर्शन गर्नु पर्दछ ।,"After completing these tasks , self must visit frogs and etc . Cedar by food .",-0.9417505909213854
10,राज्य अदालत उन्मुलन ऐन लागू भएपछि राज्य अदालतको ठाउँमा इलाका अदालतको गठन गरिएको थियो ।,After the state court violation act was applied to the state court 's place of eligibility .,-0.2956608215573519
11,"साथै यहाँ विभित्र प्रकारका पुराना चौतारी एवम् पाटी पौवा , थातीहरू एवम् देवताका थानहरू रहेको छ ।","Furthermore , there is an old quarter across Patti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatti Paua , Thatt",-1.4989429232857665
12,तर हाल सम्म यस भेगमा भलिबल बाहेक कुनै पनि खेलको प्रतियोगिताहरू भने हुन सकेको छैन ।,"But until recently , there have been no communities of any games except volleyball in this vehicle .",0.0116405887923805
13,ब्राह्मणले भनेजस्तै गरेर पकाउँदै खाँदै गर्दा राजासहित सम्पूर्ण फौज तृप्त भए ।,"The whole phase was abandoned , with the king eating as if it were baked , as if it were baked .",-0.870449911099762
14,यस दिनदेखि सूर्य दक्षिणतिर सर्दै उदाउने हुनाले दक्षिणायन सुरू हुन्छ र मकरसङ्क्रान्ति देखि उत्तरायन प्रारम्भ हुन्छ ।,"Because the sun rises to the south from day to day , the southern begins and the northern begins to rise to mackerras .",-0.6501116112115066
15,यी बमहरुको रजवारी डोटी राज्यभित्रहुँदा डोटीको रैका राजाबाट पगडी दिईन्थ्यो ।,"And when the kingdom of Rai was within the kingdom of Dot , the kingdom of Rai was within the kingdom .",-0.5594936943073717
16,"यस मध्य जुलाई २००५को लाई भ एट कन्सर्ट , पेरिस र लाई भ अर्थ कन्सर्ट , ह्याम्बर्ग प्रसिद्ध हुन ।","As of mid July 2005 , v At Concert , Paris and to v means concert , Hamburg became famous .",-0.0864230171245435
17,यसले सो ताम्रपत्र विर्ताको नभई रैनादेवीको गुठीकै हो भन्ने प्रमाण दिन्छ ।,"This gives evidence that the sole tamar is not of a dispute , and that the sole tamar is a guarantee of ranadevi .",0.0447161974709577
18,प्रतियोगिता अन्तर्गतको तेस्रो खेलमा पनि सावित्रा टिमको सुरुवाती पहिलो ११ पर्न असफल रहेकि थिइन् ।,"Also in the third game under the contest , the start of the career team failed to make the first 11 appearances .",-0.1200504466334945
19,"स्वयं बुद्धले पनि आफ्नो शिष्हरूलाई उपर्युक्त चार स्थानहरूको तीर्थयात्रा द्वारा पुण्यार्जन गर्ने आदेश दिएको थियो , यस्तो अनुश्रुति छ ।","Self Buddhism also ordered his summons to be rewarded by the four places of substance , this is as follows .",-0.7397018794195107
20,गहुँको पिठोलाई गुडको पानिमा मुछेर घुघुती बनाएर घाममा सुकाइन्छ ।,The wheat flour is dried up in the sun by curling on the sheet of a gud .,1.1172088797124846
21,"साथै , महिलाका लागि आकर्षक पहिरनहरूसमेत सिआरसेभेन ब्राण्डमा उपलब्ध छन् ।","Furthermore , fancy clothes for women are available in the CRSEVEN Brand , including CRSEVEN .",0.5711208477414924
22,यसरी विश्लेषणात्मक अध्ययनद्वारा मैले तिमीलाई यो ज्ञानको वर्णन गरें ।,So I described this wisdom to you by analytical studies .,2.0107851403828567
23,तर जरासन्ध लाई लडाएर तिघ्रा च्यात्नु भनेको त्यति सहज थिएन ।,Nevertheless the roots of the battle were not able to tear the thighs .,-0.6218721975510714
24,१ . \tवसन्त ऋतुमा न गर्मी न चिसो ठिकै को मौसम हुन्छ् ।,1 . \ \ twice that there is neither warm nor cold true weather .,-0.5493269488110798
25,सालडाँडा समाजसेवी युथ क्लब नामक भलिबल क्लबले सालडाँडाको प्रतिनिधित्व गर्दै सालडाँडा बाहिरका प्रतियोगिताहरूमा सहभागीता जानाउने गर्दछ ।,A volleyball club named salad soccer youth club represents the communities outside of salad .,0.034300621416259
26,यसै प्रचलित संविधानमा पनि केही नयाँ मौलिक हकहरु थप गरिएका छन् ।,There are also a few new original casts added to this adapted reserve .,-0.5289546616417234
27,रानी र दासी दुबैले निश्चयतापूर्वक सात दिनपछि बिहीबारको व्रत लिने प्रण गरे ।,Both the queen and the Daisy were able to take the Thursday after seven days .,0.0626829721046767
28,दोस्रो चरणमा राणाकालको अन्त्य भई प्रजातन्त्रको उदय भएकाले त्यसताकाका कथाहरू पनि त्यसबाट प्रभावित भएका छन् ।,"In the second step , the ending of the ranch is influenced by that story as well as the rise of the documentary .",-0.3208814156292579
29,गाउँका राई लगायत केही समुदायमा मानवधर्म लगायतका विभिन्न सांस्कृतिक आस्था रहेको पाइन्छ ।,The Village 's nightlife is found in several cultural sites including human hunting in some communities .,-0.766509155627587
30,उनीहरू दुई बिचको खेल रेसलमेनिया २६ मा हुने तय गरिएको थियो ।,They were scheduled to have two beach games racelmenia 26 .,0.1305381919977706
31,हिमाली बेला आदि र अङ्ग्रेजीमा Now र Sikkim Express ।,Himali Bela etc. and the bela Sikkim Express in English .,0.6730656739411343
32,मंसिरशुक्ल द्वितीयाकादिन विहान भातेखोलामा निमाउने पूजिने र त्यसको वँयाल गएर त्यसै दिन धामी गाउँमा दिउसडी हुने गर्दछ ।,"And it shall come to pass in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the morning , in the evening , in the evening , in the evening",-1.535472770690624
33,एसियाका केही राष्ट्रमा पनि उड्ने सर्पहरू पाइन्छन् ।,There are also flying serpents found in some nations in Asia .,2.5155872201543725
