,source,source_tok,target,target_tok,z_mean
0,"În Franța a început stagnarea demografică de lungă durată, refacerea durând o generație.","În Franța a început stagnarea demografică de lungă durată , refacerea durând o generație .","In France, long-term demographic stagnation has started, restoring a generation.","In France , long-term demographic stagnation has started , restoring a generation .",-0.1657041607781067
1,"înțelepciune și Dumnezeu nu mai este nume, se vor bucura","înțelepciune și Dumnezeu nu mai este nume , se vor bucura","wisdom, and God is no longer called, will enjoy","wisdom , and God is no longer called , will enjoy",-0.2985957319462622
2,Peste 1.000 de vase militare și alte aproximativ 5.000 de vase de sprijin au fost implicate în operațiune.,Peste 1.000 de vase militare și alte aproximativ 5.000 de vase de sprijin au fost implicate în operațiune .,More than 1 000 military vessels and some more than 5 000 support vessels have been involved in the operation.,More than 1 000 military vessels and some more than 5 000 support vessels have been involved in the operation .,0.8238594856748569
3,900 de statui moai au fost construite pentru ca spiritele strămoșilor lor să le asigure protecția.,900 de statui moai au fost construite pentru ca spiritele strămoșilor lor să le asigure protecția .,900 midwives have been built so that the spirits of their ancestors can protect them.,900 midwives have been built so that the spirits of their ancestors can protect them .,-0.5964813022386116
4,"Finalizată în 2003, Taipei 101 are o înălțime de 448 metri, surclasată în 2010 de Burj Khalifa, atingând o înălțime de 828 de metri.","Finalizată în 2003 , Taipei 101 are o înălțime de 448 metri , surclasată în 2010 de Burj Khalifa , atingând o înălțime de 828 de metri .","Finished in 2003, Taipei 101 is 448 metres high, which was surrounded in 2010 by Burj Khalifa, reaching 828 metres high.","Finished in 2003 , Taipei 101 is 448 metres high , which was surrounded in 2010 by Burj Khalifa , reaching 828 metres high .",-0.3107122326418865
5,"Astăzi, ea cuprinde mai multe feluri de mâncare internaționale.","Astăzi , ea cuprinde mai multe feluri de mâncare internaționale .","Today, it includes several international dishes of food.","Today , it includes several international dishes of food .",0.629130265357477
6,"În 66 e.n., evreii din Iudea au pornit o revoltă contra dominației romane, încercând să restaureze regatul independent „Israel”.","În 66 e.n. , evreii din Iudea au pornit o revoltă contra dominației romane , încercând să restaureze regatul independent „ Israel ” .","On the other hand, the Jewish Jews started a rebellion against Roman domination, trying to restore the independent regate Israel.","On the other hand , the Jewish Jews started a rebellion against Roman domination , trying to restore the independent regate Israel .",-0.4708528979500659
7,"Speranța de viață în Croația este la naștere de 75,7 ani.","Speranța de viață în Croația este la naștere de 75,7 ani .","The life expectancy in Croatia is at birth of 75,7 years.","The life expectancy in Croatia is at birth of 75,7 years .",0.4559447586820252
8,"Au avut loc multe încercări de schimbare a acestuia și cea mai importantă a fost în Varșovia, unde a fost organizată revolta.","Au avut loc multe încercări de schimbare a acestuia și cea mai importantă a fost în Varșovia , unde a fost organizată revolta .","There were many attempts to change this and the most important of all was in Warsaw, where the uprising was organised.","There were many attempts to change this and the most important of all was in Warsaw , where the uprising was organised .",0.8699453801822834
9,"Cu o seară înaintea nunții, femei și fete cunoscute confecționează „lazlăul”, adică steagul.","Cu o seară înaintea nunții , femei și fete cunoscute confecționează „ lazlăul ” , adică steagul .","One evening before the birthday, women and girls known to make, or to take, the flag.","One evening before the birthday , women and girls known to make , or to take , the flag .",-1.3868801465566507
10,"La moartea lui Leopold, Franța declară război împotriva fiului acestuia, Francisc.","La moartea lui Leopold , Franța declară război împotriva fiului acestuia , Francisc .","At Leopold's death, France declared war against his son, Francisc.","At Leopold 's death , France declared war against his son , Francisc .",0.9541894970605348
11,El are putere de a apăra casa și gospodăria de tunet și holdele de calamități.,El are putere de a apăra casa și gospodăria de tunet și holdele de calamități .,He has power to defend the tunnel house and household and the trouble halls.,He has power to defend the tunnel house and household and the trouble halls .,-1.124277854290212
12,Inevitabilă ciocnire cu federația samniților a avut loc și a fost cumplită.,Inevitabilă ciocnire cu federația samniților a avut loc și a fost cumplită .,Inavoidable impact with the federation of conditioners took place and was dreadful.,Inavoidable impact with the federation of conditioners took place and was dreadful .,-0.4839716980524235
13,"Ea operează numeroase stații de televiziune și radio în Regatul Unit și în străinătate, serviciile interne fiind finanțate din .","Ea operează numeroase stații de televiziune și radio în Regatul Unit și în străinătate , serviciile interne fiind finanțate din .","It operates numerous television and radio stations in the UK and abroad, with domestic services funded from.","It operates numerous television and radio stations in the UK and abroad , with domestic services funded from .",0.6749103643014429
14,"thumbleft[[Parcul Naţional Lacurile PlitviceParcul Național Lacurile Plitvice, un loc în lista patrimoniului mondial UNESCO","thumbleft [ [ Parcul Naţional Lacurile PlitviceParcul Național Lacurile Plitvice , un loc în lista patrimoniului mondial UNESCO","It shall immediately submit, on simple request by the Commission, information on the measures already taken and planned to comply with this Decision.","It shall immediately submit , on simple request by the Commission , information on the measures already taken and planned to comply with this Decision .",-2.3340015108886005
15,"Plugul greu permite lucrări calitativ mai bune, și este răspândit pe arii tot mai mari, contribuind la creșterea randamentelor.","Plugul greu permite lucrări calitativ mai bune , și este răspândit pe arii tot mai mari , contribuind la creșterea randamentelor .",The difficult pack allows for better quality work and is spreading in larger and larger areas contributing to higher yields.,The difficult pack allows for better quality work and is spreading in larger and larger areas contributing to higher yields .,-0.2544036056145682
16,"Președintele era singurul care avea contact cu guvernele străine, având monopolul informației referitoare la afacerile externe.","Președintele era singurul care avea contact cu guvernele străine , având monopolul informației referitoare la afacerile externe .","The President was alone in contact with foreign governments, having a monopoly of information on foreign affairs.","The President was alone in contact with foreign governments , having a monopoly of information on foreign affairs .",0.839832512328024
17,"Au fost înșiruite pe pereții expoziției și compozițiile cu tematică socială O afacere bună, Recrutul, Emigrantul, Ignoranța și Doi vagabonzi.","Au fost înșiruite pe pereții expoziției și compozițiile cu tematică socială O afacere bună , Recrutul , Emigrantul , Ignoranța și Doi vagabonzi .","They have been mistaken on the walls of the exhibition and social thematic compositions a good business, Recruitment, Emigration, Ignorance and Doi vague.","They have been mistaken on the walls of the exhibition and social thematic compositions a good business , Recruitment , Emigration , Ignorance and Doi vague .",-0.7805381497243787
18,"Din anul 1984, liderul acestuia purta un tricou distinctiv de culoare roșie.","Din anul 1984 , liderul acestuia purta un tricou distinctiv de culoare roșie .","Since 1984, his leader has had a red distinctive T-shirt.","Since 1984 , his leader has had a red distinctive T-shirt .",0.6445172135345223
19,Face cunoștință cu toți cei care contează în lumea artei plastice.,Face cunoștință cu toți cei care contează în lumea artei plastice .,He is aware of everyone who matters in the artistic world of plastics.,He is aware of everyone who matters in the artistic world of plastics .,-0.5478363859228988
