,source,source_tok,target,target_tok,z_mean
0,ස්නාවක ජුවාම් මුනි චරිතය ඇසුරින් වාසප්පුවද රග දක්වා ඇත.,ස්නාවක ජුවාම් මුනි චරිතය ඇසුරින් වාසප්පුවද රග දක්වා ඇත .,The Juam Muni character of neer is played by surname.,The Juam Muni character of neer is played by surname .,-1.0048803896889018
1,"335දී සමුද්‍රගුප්ත, පරාක්‍රමාංක සිය පියාගෙන් පසු සිහසුනට පත් විය.","335දී සමුද්රගුප්ත , පරාක්රමාංක සිය පියාගෙන් පසු සිහසුනට පත් විය .","In 335, samudragupta, defeated the throne after his father.","In 335 , samudragupta , defeated the throne after his father .",-0.9569367333760088
2,ළාබාල දරුවන් යුද වල දී සටන් නොකළත් ඔවුන් සටන් නැරඹිය යුතු යැයි හේ කියයි.,ළාබාල දරුවන් යුද වල දී සටන් නොකළත් ඔවුන් සටන් නැරඹිය යුතු යැයි හේ කියයි .,"Children do not fight in the wars, although they are dependent on fighting.","Children do not fight in the wars , although they are dependent on fighting .",-0.9008438450946488
3,"පඤ්‌චන්‌නං ඛන්‌ධානං කති පරියාපන්‌නා, කති අපරියාපන්‌නා…පෙ.… සත්‌තන්‌නං චිත්‌තානං කති පරියාපන්‌නා, කති අපරියාපන්‌නා?","පඤ්චන්නං ඛන්ධානං කති පරියාපන්නා , කති අපරියාපන්නා . . . පෙ . . . . සත්තන්නං චිත්තානං කති පරියාපන්නා , කති අපරියාපන්නා ?","Panchkannan Kathy, Kathy, Kathy, Kathy, Kathy, Kathy, Kathy, Kathy, Kathy, Kathy, Kathy?","Panchkannan Kathy , Kathy , Kathy , Kathy , Kathy , Kathy , Kathy , Kathy , Kathy , Kathy , Kathy ?",-1.4264763435304535
4,"දතක් නැතිවූ විට, කෘතීම දත් දැමීම, සේතුවක් යෙදිම, දතක් රෝපණය කිරීම හෝ ආදේශනයක් ලෙස සිදුකළ හැකිය.","දතක් නැතිවූ විට , කෘතීම දත් දැමීම , සේතුවක් යෙදිම , දතක් රෝපණය කිරීම හෝ ආදේශනයක් ලෙස සිදුකළ හැකිය .","When a tooth is lost, the artificial teeth can be applied, planted or replaced by a tooth.","When a tooth is lost , the artificial teeth can be applied , planted or replaced by a tooth .",0.7761425002253074
5,"ජනතා ප්‍රතිවිරෝධය ප්‍රබල වූ අතර, ගංග්හ්වාහි රාජ මාලිගය එහි අරක්ෂාව තර කිරීමට කටයුතු යෙදී ය.","ජනතා ප්රතිවිරෝධය ප්රබල වූ අතර , ගංග්හ්වාහි රාජ මාලිගය එහි අරක්ෂාව තර කිරීමට කටයුතු යෙදී ය .","While the public persecution was strong, the Eagle Palace of ganghwa is arranged to compete with its defense.","While the public persecution was strong , the Eagle Palace of ganghwa is arranged to compete with its defense .",-0.4796485813574116
6,"බටහිර ජාතීන්ට කොරියාවට ඇතුළු වීමට ඉඩ දී, වෙළඳාම විවෘත කිරීමට සහ ජපානය කෙරෙහි විමසිල්ලෙන් පසුවීමට ඇය යැංබැන්වරුන්ගේ සහාය බලාපොරොත්තු වූවා ය.","බටහිර ජාතීන්ට කොරියාවට ඇතුළු වීමට ඉඩ දී , වෙළඳාම විවෘත කිරීමට සහ ජපානය කෙරෙහි විමසිල්ලෙන් පසුවීමට ඇය යැංබැන්වරුන්ගේ සහාය බලාපොරොත්තු වූවා ය .","The Western nations allowed entry into Korea, to open trade and encourage Japan. She hoped the assistance of the dependents.","The Western nations allowed entry into Korea , to open trade and encourage Japan . She hoped the assistance of the dependents .",0.4426034418879659
7,මෙම බලඝණයට පුහුණුවීම් සදහා ඇමැරිකානු මැරීන් බලකායේ පුහුනු උපදේශකයන්ගේ මග පෙන්වීම හා සහාය ලැබේ.,මෙම බලඝණයට පුහුණුවීම් සදහා ඇමැරිකානු මැරීන් බලකායේ පුහුනු උපදේශකයන්ගේ මග පෙන්වීම හා සහාය ලැබේ .,The U.S. Marine Corps's guidance and support for training instructors in this force.,The U.S. Marine Corps 's guidance and support for training instructors in this force .,0.2506289355029878
8,"ග්‍රෝතික, වහල්, වැඩවසම්, ධනවාදී ආකාරයට දක්වා තිබේ.","ග්රෝතික , වහල් , වැඩවසම් , ධනවාදී ආකාරයට දක්වා තිබේ .","Groceries, slaves, workshops, etc.","Groceries , slaves , workshops , etc .",-0.6697857544188742
9,ක්රිස්තු පූර්ව 535) ගොඩ තෙක් දෙවියන් වහන්සේ සමග ඉශ්රායෙල්වරුන් සම්බන්ධය ගිණුමක් වේ.,ක්රිස්තු පූර්ව 535 ) ගොඩ තෙක් දෙවියන් වහන්සේ සමග ඉශ්රායෙල්වරුන් සම්බන්ධය ගිණුමක් වේ .,The Israelites relationship with God until the land of Christ (535) is an account.,The Israelites relationship with God until the land of Christ ( 535 ) is an account .,0.0635781234810758
10,‍සිය පාලනය නීත්‍යානුකූල කිරීම සඳහා ෂෝවු රජු ස්වර්ග වරම හෙවත් දිව්‍ය ආඥාව ප්‍රකාශයට පත්කළේ ය.,සිය පාලනය නීත්යානුකූල කිරීම සඳහා ෂෝවු රජු ස්වර්ග වරම හෙවත් දිව්ය ආඥාව ප්රකාශයට පත්කළේ ය .,"To legalize the hundred rule, King Shaw published the heavenly or divine orders.","To legalize the hundred rule , King Shaw published the heavenly or divine orders .",-0.6024200175086305
11,ඔහුගේ විදුම් යන්ත්‍රයේ සඳහන් වූයේ පොළොව විද ඇති ප්‍රමාණය අඩි 69 ක් වශයෙනි.,ඔහුගේ විදුම් යන්ත්රයේ සඳහන් වූයේ පොළොව විද ඇති ප්රමාණය අඩි 69 ක් වශයෙනි .,His drilling machine was mentioned as 69 feet of ground foreign.,His drilling machine was mentioned as 69 feet of ground foreign .,0.0992261128699512
12,තවත් සමහරු සුෆි වාදය හා ඉස්ලාමීය නීතිය එකිනෙකට අනුපුරක වන බවට විශ්වාස කරති.,තවත් සමහරු සුෆි වාදය හා ඉස්ලාමීය නීතිය එකිනෙකට අනුපුරක වන බවට විශ්වාස කරති .,Some other sufi arguments and Islamic laws are believed to correspond to each other.,Some other sufi arguments and Islamic laws are believed to correspond to each other .,0.36265799950068
13,"මෙම ප්‍රතිකාර ක්‍රම රැසක, හන්ටිංටන්ගේ රෝගයේ රෝග ලක්ෂණවලට ප්‍රතිකාර කිරීමේ සඵලතාව සනාථ කිරීමට සාක්ෂි අසම්පූර්ණ ය.","මෙම ප්රතිකාර ක්රම රැසක , හන්ටිංටන්ගේ රෝගයේ රෝග ලක්ෂණවලට ප්රතිකාර කිරීමේ සඵලතාව සනාථ කිරීමට සාක්ෂි අසම්පූර්ණ ය .",These treatment methods are incomplete to establish the result of treatment for Huntington's disease.,These treatment methods are incomplete to establish the result of treatment for Huntington 's disease .,1.1647706657531554
14,ග්‍රීෂ්ම ඔලිම්පික් උළෙලක් ක්‍රීඩා 26 කින් ද ශීත ඍතු ඔලිම්පික් උළෙලක් ක්‍රිඩා පහළවකින් ද වර්ණවත් වේ.,ග්රීෂ්ම ඔලිම්පික් උළෙලක් ක්රීඩා 26 කින් ද ශීත ඍතු ඔලිම්පික් උළෙලක් ක්රිඩා පහළවකින් ද වර්ණවත් වේ .,A Summer Olympics 26 athletes are also incorporated into the winter Olympics below the sport.,A Summer Olympics 26 athletes are also incorporated into the winter Olympics below the sport .,0.2372477360846116
15,"කෙසේ වෙතත් ඒ අතරතුර, ඇය විසින් බාහිර ලෝකයාට සත්‍ය සිදුවීම වාර්තා කිරීමට සමත් වූවාය.","කෙසේ වෙතත් ඒ අතරතුර , ඇය විසින් බාහිර ලෝකයාට සත්ය සිදුවීම වාර්තා කිරීමට සමත් වූවාය .","However, in the meantime, she managed to report the true event to the outside world.","However , in the meantime , she managed to report the true event to the outside world .",1.3770429207649943
16,මෙහි මුල්කාලීන සංකූලතා ලෙස චිත්තාවේග හෝ මානසික හැකියාවන්ට සියුම් ගැටලු ඇති වේ.,මෙහි මුල්කාලීන සංකූලතා ලෙස චිත්තාවේග හෝ මානසික හැකියාවන්ට සියුම් ගැටලු ඇති වේ .,There are original complexities of chivalry or psychological skills that have delicate problems.,There are original complexities of chivalry or psychological skills that have delicate problems .,0.9055193300525222
17,මයිමොනඩිස් ' මූලධර්ම විශාල වශයෙන් ඉදිරි ශත කිහිපය පුරා නොසලකා හැරියහ.,මයිමොනඩිස් ' මූලධර්ම විශාල වශයෙන් ඉදිරි ශත කිහිපය පුරා නොසලකා හැරියහ .,Mymonadis'S Prototype was largely ignored over the next few centuries.,Mymonadis 'S Prototype was largely ignored over the next few centuries .,-0.2689301253329225
18,ආනන්ද හාමුදුරුවන් වහන්සේ එදින අලුයම රහත් බව ලබා සභා ගැබට පැමිණ අසුන් ගත්හ.,ආනන්ද හාමුදුරුවන් වහන්සේ එදින අලුයම රහත් බව ලබා සභා ගැබට පැමිණ අසුන් ගත්හ .,The folks of Ananda gave the dawn a secret and seated.,The folks of Ananda gave the dawn a secret and seated .,-1.2831856638096848
19,1784 වර්ෂයේ දී ඔහු නැවතත් සඟරාව ඇරඹීම උත්සාහ කළ ද එම උත්සාහය ද පෙර පරිදිම ව්‍යාර්ථ විය.,1784 වර්ෂයේ දී ඔහු නැවතත් සඟරාව ඇරඹීම උත්සාහ කළ ද එම උත්සාහය ද පෙර පරිදිම ව්යාර්ථ විය .,"In the year 1784, he again attempted to start the magazine and the effort was business as early as.","In the year 1784 , he again attempted to start the magazine and the effort was business as early as .",-0.35198278809842
20,මෙය ද විචාරකයන් වෙතින් මිශ්‍ර ප්‍රතිචාර ලබාගත්තේ ය.,මෙය ද විචාරකයන් වෙතින් මිශ්ර ප්රතිචාර ලබාගත්තේ ය .,This also received mixed reactions from critics.,This also received mixed reactions from critics .,0.0594456066291
21,නිසි සංහාරය පුරුදු තොරව වෙනත් ආකාරයකින් කොෂර් සත්ව පවා treif ඉටු කරනු ඇත.,නිසි සංහාරය පුරුදු තොරව වෙනත් ආකාරයකින් කොෂර් සත්ව පවා treif ඉටු කරනු ඇත .,The proper diet will fulfill treif even kosher animals in another way without habitat.,The proper diet will fulfill treif even kosher animals in another way without habitat .,-1.1110174264314108
22,අවසානයේ ඇමෙරිකානු රජය තීරණය කරන ලද්දේ එක් ගැලක් මත ප්‍රවාහනය කළ හැකි උපරිම තෙල් ධාරිතාව බැරල් 45 ක් විය යුතු බවයි.,අවසානයේ ඇමෙරිකානු රජය තීරණය කරන ලද්දේ එක් ගැලක් මත ප්රවාහනය කළ හැකි උපරිම තෙල් ධාරිතාව බැරල් 45 ක් විය යුතු බවයි .,Eventually the U.S. government decided that the maximum oil capacity that can be transported on one gallon should be 45 barrels.,Eventually the U.S. government decided that the maximum oil capacity that can be transported on one gallon should be 45 barrels .,1.263961315786291
