,lp,annotator,seg_id,src,mt,score,z_score
0,en_ru,M.Ovesyan,0,Scherzer wants to play spoiler vs. Rockies,Scherzer хочет играть spoiler vs. Rockies,-483.33333333333326,-10.956107350255792
1,en_ru,M.Ovesyan,1,"With the Nationals eliminated from playoff contention, there wasn't much reason to force another start.","В связи с тем, что национальные команды были исключены из плей-офф, не было много оснований для того, чтобы принудить еще один старт.",77.27272727272728,0.2454090657631221
2,en_ru,M.Ovesyan,2,"But the ever-competitive Scherzer hopes to take the mound on Sunday against the Colorado Rockies, but only if there are still playoff implications for the Rockies, who hold a one-game lead over the Los Angeles Dodgers in the NL West.","Но всегда конкурентоспособный Scherzer надеется взять гору в воскресенье против Колорадо Рокки, но только если все еще есть последствия плей-офф для Рокки, которые держат одно-игрового лидера над Лос-Анджелес Доджерс в NL Запад.",-25.0,-1.7981108209430312
3,en_ru,M.Ovesyan,3,"The Rockies clinched at least a wild-card spot with a 5-2 win over the Nationals on Friday night, but are still looking to lock up their first division title.","Рокки попал по крайней мере дикая карточка с победой 5-2 над сборной в пятницу вечером, но все еще смотрят, чтобы заблокировать их первый дивизион титул.",20.0,-0.8989620707923238
4,en_ru,M.Ovesyan,4,"""Even though we're playing for nothing, at least we can be able to toe the rubber knowing that the atmosphere here in Denver with the crowd and the other team would be playing at probably the highest level of any point I would face this year.","""Несмотря на то, что мы играем ни за что, по крайней мере, мы можем быть в состоянии пальцем на резинку, зная, что атмосфера здесь в Денвере с толпой и другой команда будет играть, вероятно, на самом высоком уровне любой точки я столкнусь в этом году.",55.55555555555556,-0.1885235521547278
5,en_ru,M.Ovesyan,5,"Why wouldn't I want to compete in that?""","Почему бы я не хотел конкурировать в этом?""",100.0,0.6995245961422671
6,en_ru,M.Ovesyan,6,"The Nationals have yet to announce a starter for Sunday, but are reportedly inclined to let Scherzer pitch in such a situation.","Национальная команда до сих пор не объявила старта для воскресенья, но, по сообщениям, склонны позволить Шерзер играть в такой ситуации.",50.0,-0.2995295706918522
7,en_ru,M.Ovesyan,7,"Scherzer, who would be making his 34th start, threw a bullpen session on Thursday and would be pitching on his normal rest Sunday.","Шерзер, который будет делать свой 34-й старт, бросил сессию булпена в четверг и будет сыграть на его обычном отдыхе в воскресенье.",52.38095238095239,-0.2519555627473702
8,en_ru,M.Ovesyan,8,The Washington right-hander is 18-7 with a 2.53 ERA and 300 strikeouts in 220 2/3 innings this season.,"Вашингтон правой рукой 18-7 с 2,53 ERA и 300 ударов в 220 2/3 иннингов в этом сезоне.",70.58823529411765,0.1118456744751382
9,en_ru,M.Ovesyan,0,"US could use Navy for ""blockade"" to hamper Russian energy exports - Interior Secretary","США могут использовать военно-морское флот для ""блокады"" для препятствования экспорту российской энергии - министр внутренних дел",66.66666666666667,0.033488484919521
10,en_ru,M.Ovesyan,1,"Washington can ""if necessary"" resort to its Navy to prevent Russian energy hitting the markets, including in the Middle East, US Internal Secretary Ryan Zinke has revealed, as cited by Washington Examiner.","Вашингтон может ""в случае необходимости"" обратиться к своему флоту, чтобы предотвратить попадание российской энергетики на рынки, в том числе на Ближний Восток, заявил внутренний секретарь США Райан Зинке, цитируемый Washington Examiner.",83.87096774193549,0.3772490584538416
11,en_ru,M.Ovesyan,2,"Zinke alleged that Russia's engagement in Syria - notably, where it is operating at the invitation of the legitimate government - is a pretext to explore new energy markets.","Зинке утверждал, что участие России в Сирии - особенно там, где она работает по приглашению законного правительства - является предлогом для изучения новых энергетических рынков.",100.0,0.6995245961422671
12,en_ru,M.Ovesyan,3,"""I believe the reason they are in the Middle East is they want to broker energy just like they do in eastern Europe, the southern belly of Europe,"" he has reportedly said.","«Я считаю, что причина их пребывания на Ближнем Востоке в том, что они хотят посредничать энергетикой так же, как они делают в Восточной Европе, южной части Европы», - заявил он.",82.75862068965517,0.3550231593029157
13,en_ru,M.Ovesyan,4,"And, according to to the official, there are ways and means to tackle it.","И, по словам чиновника, есть способы и средства решения этого вопроса.",100.0,0.6995245961422671
