,lp,annotator,seg_id,src,mt,score,z_score
0,zh-CN_en,septecho,0,广东省确诊一例人感染H5N6禽流感病例,Confirmed case of human H5N6 avian influenza in Guangdong Province,100.0,0.3774986751259454
1,zh-CN_en,septecho,1,卫生局表示，根据内地卫生部门的最新通报，广东省确诊一例人感染H5N6禽流感病例。,"According to the latest report from the Mainland Health Department, a human case of H5N6 avian influenza has been confirmed in Guangdong Province.",100.0,0.3774986751259454
2,zh-CN_en,septecho,2,卫生局呼吁居民避免接触禽鸟，注意个人和食物卫生。,The Health Bureau called on residents to avoid contact with poultry and birds and pay attention to personal and food hygiene.,100.0,0.3774986751259454
3,zh-CN_en,septecho,3,据资料指，患者为22岁男性，现居广东省广州市白云区；於9月25日出现发热等症状，9月26日入院治疗，目前在医院隔离治疗，病情危重。,"According to the information, the patient was a 22-year-old man living in Baiyun District, Guangzhou City, Guangdong Province. He developed fever and other symptoms on September 25 and was admitted to hospital for treatment on September 26.",100.0,0.3774986751259454
4,zh-CN_en,septecho,4,患者发病前曾宰杀及食用活禽。,Live birds were slaughtered and eaten before the disease.,100.0,0.3774986751259454
5,zh-CN_en,septecho,5,自2014年4月至今，分别在四川、广东、云南、湖北、湖南、安徽及广西壮族自治区都有H5N6禽流感确诊个案。,"Since April 2014, there have been confirmed cases of H5N6 avian influenza in Sichuan, Guangdong, Yunnan, Hubei, Hunan, Anhui, and Guangxi Zhuang Autonomous Region, respectively.",100.0,0.3774986751259454
6,zh-CN_en,septecho,6,卫生局会持续和国家及邻近地区的卫生部门、世界卫生组织保持紧密联系，密切监测各地和本澳的疫情。,The Bureau of Health will continue to maintain close liaison with the national and neighbouring health sectors and the World Health Organisation to closely monitor epidemics throughout the country and in Australia.,68.75,-1.0427985986941408
7,zh-CN_en,septecho,7,为预防人感染禽流感，卫生局呼吁市民注意下列事项：,"To prevent human infection with avian influenza, the Health Bureau calls the public's attention to the following:",100.0,0.3774986751259454
8,zh-CN_en,septecho,8,避免接触禽鸟或其分泌物、排泄物；如有接触，应立即洗手；,"Avoid contact with birds or their secretions and excreta; if in contact, wash hands immediately;",100.0,0.3774986751259454
9,zh-CN_en,septecho,9,切勿购买、携带未经检疫的禽鸟；,Do not buy or carry poultry without quarantine;,100.0,0.3774986751259454
10,zh-CN_en,septecho,10,切勿进食未经彻底煮熟的禽鸟肉、内脏、血制品及蛋等；,"Do not eat uncooked poultry meat, intestines, blood products, eggs, etc.;",100.0,0.3774986751259454
11,zh-CN_en,septecho,11,注意个人卫生，经常洗手；,Pay attention to personal hygiene and wash hands frequently;,100.0,0.3774986751259454
12,zh-CN_en,septecho,12,如出现发热、咳嗽、呼吸困难等症状，应戴上口罩，尽快就医，并向医生详述旅行史及动物接触史。,"If you experience symptoms such as fever, cough or difficulty breathing, wear a mask and seek medical attention as soon as possible. Tell your doctor about your travel history and animal contact history.",100.0,0.3774986751259454
13,zh-CN_en,septecho,0,记者从国家卫生健康委员会了解到，和几十年前相比，我国儿童青少年营养不良发生率下降，超重肥胖发生率却明显增加。,The reporter learned that the incidence of malnutrition among children and adolescents in China has decreased and the incidence of overweight and obesity has increased significantly compared with decades ago.,100.0,0.3774986751259454
