,system,doc,doc_id,seg_id,src,mt,ref,mqm,score,zscore
0,metricsystem1,tedtalk-1,1,0,"I want to ask you all to consider for a second the very simple fact that, by far, most of what we know about the universe comes to us from light.","Ich möchte Sie alle bitten, für eine Sekunde die ganz einfache Tatsache zu bedenken, dass bei weitem das meiste, was wir über das Universum wissen, aus dem Licht kommt.","Bitte machen Sie sich alle für einen Moment eine ganz einfache Tatsache bewusst: So ziemlich alles, was wir über das Universum wissen, wissen wir durch Licht.",86.20689655172414,-4.0,-0.9018472191044532
1,metricsystem2,tedtalk-1,1,0,"I want to ask you all to consider for a second the very simple fact that, by far, most of what we know about the universe comes to us from light.","Ich möchte Sie alle bitten, für eine Sekunde die sehr einfache Tatsache zu betrachten, dass bei weitem das meiste, was wir über das Universum wissen, aus dem Licht zu uns kommt.","Bitte machen Sie sich alle für einen Moment eine ganz einfache Tatsache bewusst: So ziemlich alles, was wir über das Universum wissen, wissen wir durch Licht.",83.87096774193549,-5.0,-1.3023782806090711
2,metricsystem3,tedtalk-1,1,0,"I want to ask you all to consider for a second the very simple fact that, by far, most of what we know about the universe comes to us from light.","Ich möchte Sie alle bitten, für eine Sekunde die sehr einfache Tatsache zu berücksichtigen, dass das meiste, was wir über das Universum wissen, zu uns aus dem Licht kommt.","Bitte machen Sie sich alle für einen Moment eine ganz einfache Tatsache bewusst: So ziemlich alles, was wir über das Universum wissen, wissen wir durch Licht.",86.20689655172414,-4.0,-0.9018472191044532
3,metricsystem4,tedtalk-1,1,0,"I want to ask you all to consider for a second the very simple fact that, by far, most of what we know about the universe comes to us from light.","Ich möchte Sie alle bitten, für eine Sekunde die sehr einfache Tatsache zu bedenken, dass bei weitem das meiste, was wir über das Universum wissen, aus dem Licht stammt.","Bitte machen Sie sich alle für einen Moment eine ganz einfache Tatsache bewusst: So ziemlich alles, was wir über das Universum wissen, wissen wir durch Licht.",86.20689655172414,-4.0,-0.9018472191044532
4,metricsystem5,tedtalk-1,1,0,"I want to ask you all to consider for a second the very simple fact that, by far, most of what we know about the universe comes to us from light.","Ich möchte Sie alle bitten, für eine Sekunde die sehr einfache Tatsache zu berücksichtigen, dass bei weitem das meiste, was wir über das Universum wissen, vom Licht zu uns kommt.","Bitte machen Sie sich alle für einen Moment eine ganz einfache Tatsache bewusst: So ziemlich alles, was wir über das Universum wissen, wissen wir durch Licht.",86.66666666666669,-4.0,-0.9018472191044532
5,Facebook-AI,tedtalk-1,1,0,"I want to ask you all to consider for a second the very simple fact that, by far, most of what we know about the universe comes to us from light.","Ich möchte Sie alle bitten, für eine Sekunde die sehr einfache Tatsache in Betracht zu ziehen, dass bei weitem das meiste, was wir über das Universum wissen, aus dem Licht kommt.","Bitte machen Sie sich alle für einen Moment eine ganz einfache Tatsache bewusst: So ziemlich alles, was wir über das Universum wissen, wissen wir durch Licht.",87.09677419354837,-4.0,-0.9018472191044532
6,Online-W,tedtalk-1,1,0,"I want to ask you all to consider for a second the very simple fact that, by far, most of what we know about the universe comes to us from light.","Ich möchte Sie alle bitten, für eine Sekunde die sehr einfache Tatsache zu bedenken, dass das meiste, was wir über das Universum wissen, aus dem Licht zu uns kommt.","Bitte machen Sie sich alle für einen Moment eine ganz einfache Tatsache bewusst: So ziemlich alles, was wir über das Universum wissen, wissen wir durch Licht.",86.20689655172414,-4.0,-0.9018472191044532
7,Nemo,tedtalk-1,1,0,"I want to ask you all to consider for a second the very simple fact that, by far, most of what we know about the universe comes to us from light.","Ich möchte Sie alle bitten, für eine Sekunde die sehr einfache Tatsache zu bedenken, dass bei weitem das meiste, was wir über das Universum wissen, vom Licht zu uns kommt.","Bitte machen Sie sich alle für einen Moment eine ganz einfache Tatsache bewusst: So ziemlich alles, was wir über das Universum wissen, wissen wir durch Licht.",86.66666666666669,-4.0,-0.9018472191044532
8,Online-B,tedtalk-1,1,0,"I want to ask you all to consider for a second the very simple fact that, by far, most of what we know about the universe comes to us from light.","Ich möchte Sie alle bitten, für eine Sekunde die ganz einfache Tatsache zu bedenken, dass bei weitem das meiste, was wir über das Universum wissen, aus dem Licht kommt.","Bitte machen Sie sich alle für einen Moment eine ganz einfache Tatsache bewusst: So ziemlich alles, was wir über das Universum wissen, wissen wir durch Licht.",86.20689655172414,-4.0,-0.9018472191044532
9,Online-A,tedtalk-1,1,0,"I want to ask you all to consider for a second the very simple fact that, by far, most of what we know about the universe comes to us from light.","Ich möchte euch alle bitten, für eine Sekunde die sehr einfache Tatsache zu betrachten, dass bei weitem das meiste, was wir über das Universum wissen, vom Licht zu uns kommt.","Bitte machen Sie sich alle für einen Moment eine ganz einfache Tatsache bewusst: So ziemlich alles, was wir über das Universum wissen, wissen wir durch Licht.",66.66666666666667,-10.0,-3.30503358813216
